9351, 2778923, 0      
9352, 2778943, 0      
9353, 2778963, 0      
9354, 2778983, 0      
9355, 2779003, 0      
9356, 2779023, 0      
9357, 2779043, 0      
9358, 2779063, 0      
9359, 2779083, 0      
9360, 2779103, 0      
9361, 2779123, 0      
9362, 2779143, 0      
9363, 2779163, 0      
9364, 2779183, 0      
9365, 2779203, 0      
9366, 2779223, 0      
9367, 2779243, 0      
9368, 2779263, 0      
9369, 2779283, 0      
9370, 2779303, 0      
9371, 2779323, 0      
9372, 2779343, 0      
9373, 2779363, 0      
9374, 2779383, 0      
9375, 2779403, 0      
9376, 2779423, 0      
9377, 2779443, 0      
9378, 2779463, 0      
9379, 2779483, 0      
9380, 2779503, 0      
9381, 2779523, 0      
9382, 2779543, 0      
9383, 2779563, 0      
9384, 2779583, 0      
9385, 2779603, 0      
9386, 2779623, 0      
9387, 2779643, 0      
9388, 2779663, 0      
9389, 2779683, 0      
9390, 2779703, 0      
9391, 2779723, 0      
9392, 2779743, 0      
9393, 2779763, 0      
9394, 2779783, 0      
9395, 2779803, 0      
9396, 2779823, 0      
9397, 2779843, 0      
9398, 2779863, 0      
9399, 2779883, 0      
9400, 2779903, 0      
9401, 2779923, 0      
9402, 2779943, 0      
9403, 2779963, 0      
9404, 2779983, 0      
9405, 2780003, 0      
9406, 2780023, 0      
9407, 2780043, 0      
9408, 2780063, 0      
9409, 2780083, 0      
9410, 2780103, 0      
9411, 2780123, 0      
9412, 2780143, 0      
9413, 2780163, 0      
9414, 2780183, 0      
9415, 2780203, 0      
9416, 2780223, 0      
9417, 2780243, 0      
9418, 2780263, 0      
9419, 2780283, 0      
9420, 2780303, 0      
9421, 2780323, 0      
9422, 2780343, 0      
9423, 2780363, 0      
9424, 2780383, 0      
9425, 2780403, 0      
9426, 2780423, 0      
9427, 2780443, 0      
9428, 2780463, 0      
9429, 2780483, 0      
9430, 2780503, 0      
9431, 2780523, 0      
9432, 2780543, 0      
9433, 2780563, 0      
9434, 2780583, 0      
9435, 2780603, 0      
9436, 2780623, 0      
9437, 2780643, 0      
9438, 2780663, 0      
9439, 2780683, 0      
9440, 2780703, 0      
9441, 2780723, 0      
9442, 2780743, 0      
9443, 2780763, 0      
9444, 2780783, 0      
9445, 2780803, 0      
9446, 2780823, 0      
9447, 2780843, 0      
9448, 2780863, 0      
9449, 2780883, 0      
9450, 2780903, 0      
9451, 2780923, 0      
9452, 2780943, 0      
9453, 2780963, 0      
9454, 2780983, 0      
9455, 2781003, 0      
9456, 2781023, 0      
9457, 2781043, 0      
9458, 2781063, 0      
9459, 2781083, 0      
9460, 2781103, 0      
9461, 2781123, 0      
9462, 2781143, 0      
9463, 2781163, 0      
9464, 2781183, 0      
9465, 2781203, 0      
9466, 2781223, 0      
9467, 2781243, 0      
9468, 2781263, 0      
9469, 2781283, 0      
9470, 2781303, 0      
9471, 2781323, 0      
9472, 2781343, 0      
9473, 2781363, 0      
9474, 2781383, 0      
9475, 2781403, 0      
9476, 2781423, 0      
9477, 2781443, 0      
9478, 2781463, 0      
9479, 2781483, 0      
9480, 2781503, 0      
9481, 2781523, 0      
9482, 2781543, 0      
9483, 2781563, 0      
9484, 2781583, 0      
9485, 2781603, 0      
9486, 2781623, 0      
9487, 2781643, 0      
9488, 2781663, 0      
9489, 2781683, 0      
9490, 2781703, 0      
9491, 2781723, 0      
9492, 2781743, 0      
9493, 2781763, 0      
9494, 2781783, 0      
9495, 2781803, 0      
9496, 2781823, 0      
9497, 2781843, 0      
9498, 2781863, 0      
9499, 2781883, 0      
9500, 2781903, 0      
9501, 2781923, 0      
9502, 2781943, 0      
9503, 2781963, 0      
9504, 2781983, 0      
9505, 2782003, 0      
9506, 2782023, 0      
9507, 2782043, 0      
9508, 2782063, 0      
9509, 2782083, 0      
9510, 2782103, 0      
9511, 2782123, 0      
9512, 2782143, 0      
9513, 2782163, 0      
9514, 2782183, 0      
9515, 2782203, 0      
9516, 2782223, 0      
9517, 2782243, 0      
9518, 2782263, 0      
9519, 2782283, 0      
9520, 2782303, 0      
9521, 2782323, 0      
9522, 2782343, 0      
9523, 2782363, 0      
9524, 2782383, 0      
9525, 2782403, 0      
9526, 2782423, 0      
9527, 2782443, 0      
9528, 2782463, 0      
9529, 2782483, 0      
9530, 2782503, 0      
9531, 2782523, 0      
9532, 2782543, 0      
9533, 2782563, 0      
9534, 2782583, 0      
9535, 2782603, 0      
9536, 2782623, 0      
9537, 2782643, 0      
9538, 2782663, 0      
9539, 2782683, 0      
9540, 2782703, 0      
9541, 2782723, 0      
9542, 2782743, 0      
9543, 2782763, 0      
9544, 2782783, 0      
9545, 2782803, 0      
9546, 2782823, 0      
9547, 2782843, 0      
9548, 2782863, 0      
9549, 2782883, 0      
9550, 2782903, 0      
9551, 2782923, 0      
9552, 2782943, 0      
9553, 2782963, 0      
9554, 2782983, 0      
9555, 2783003, 0      
9556, 2783023, 0      
9557, 2783043, 0      
9558, 2783063, 0      
9559, 2783083, 0      
9560, 2783103, 0      
9561, 2783123, 0      
9562, 2783143, 0      
9563, 2783163, 0      
9564, 2783183, 0      
9565, 2783203, 0      
9566, 2783223, 0      
9567, 2783243, 0      
9568, 2783263, 0      
9569, 2783283, 0      
9570, 2783303, 0      
9571, 2783323, 0      
9572, 2783343, 0      
9573, 2783363, 0      
9574, 2783383, 0      
9575, 2783403, 0      
9576, 2783423, 0      
9577, 2783443, 0      
9578, 2783463, 0      
9579, 2783483, 0      
9580, 2783503, 0      
9581, 2783523, 0      
9582, 2783543, 0      
9583, 2783563, 0      
9584, 2783583, 0      
9585, 2783603, 0      
9586, 2783623, 0      
9587, 2783643, 0      
9588, 2783663, 0      
9589, 2783683, 0      
9590, 2783703, 0      
9591, 2783723, 0      
9592, 2783743, 0      
9593, 2783763, 0      
9594, 2783783, 0      
9595, 2783803, 0      
9596, 2783823, 0      
9597, 2783843, 0      
9598, 2783863, 0      
9599, 2783883, 0      
9600, 2783903, 0      
9601, 2783923, 0      
9602, 2783943, 0      
9603, 2783963, 0      
9604, 2783983, 0      
9605, 2784003, 0      
9606, 2784023, 0      
9607, 2784043, 0      
9608, 2784063, 0      
9609, 2784083, 0      
9610, 2784103, 0      
9611, 2784123, 0      
9612, 2784143, 0      
9613, 2784163, 0      
9614, 2784183, 0      
9615, 2784203, 0      
9616, 2784223, 0      
9617, 2784243, 0      
9618, 2784263, 0      
9619, 2784283, 0      
9620, 2784303, 0      
9621, 2784323, 0      
9622, 2784343, 0      
9623, 2784363, 0      
9624, 2784383, 0      
9625, 2784403, 0      
9626, 2784423, 0      
9627, 2784443, 0      
9628, 2784463, 0      
9629, 2784483, 0      
9630, 2784503, 0      
9631, 2784523, 0      
9632, 2784543, 0      
9633, 2784563, 0      
9634, 2784583, 0      
9635, 2784603, 0      
9636, 2784623, 0      
9637, 2784643, 0      
9638, 2784663, 0      
9639, 2784683, 0      
9640, 2784703, 0      
9641, 2784723, 0      
9642, 2784743, 0      
9643, 2784763, 0      
9644, 2784783, 0      
9645, 2784803, 0      
9646, 2784823, 0      
9647, 2784843, 0      
9648, 2784863, 0      
9649, 2784883, 0      
9650, 2784903, 0      
9651, 2784923, 0      
9652, 2784943, 0      
9653, 2784963, 0      
9654, 2784983, 0      
9655, 2785003, 0      
9656, 2785023, 0      
9657, 2785043, 0      
9658, 2785063, 0      
9659, 2785083, 0      
9660, 2785103, 0      
9661, 2785123, 0      
9662, 2785143, 0      
9663, 2785163, 0      
9664, 2785183, 0      
9665, 2785203, 0      
9666, 2785223, 0      
9667, 2785243, 0      
9668, 2785263, 0      
9669, 2785283, 0      
9670, 2785303, 0      
9671, 2785323, 0      
9672, 2785343, 0      
9673, 2785363, 0      
9674, 2785383, 0      
9675, 2785403, 0      
9676, 2785423, 0      
9677, 2785443, 0      
9678, 2785463, 0      
9679, 2785483, 0      
9680, 2785503, 0      
9681, 2785523, 0      
9682, 2785543, 0      
9683, 2785563, 0      
9684, 2785583, 0      
9685, 2785603, 0      
9686, 2785623, 0      
9687, 2785643, 0      
9688, 2785663, 0      
9689, 2785683, 0      
9690, 2785703, 0      
9691, 2785723, 0      
9692, 2785743, 0      
9693, 2785763, 0      
9694, 2785783, 0      
9695, 2785803, 0      
9696, 2785823, 0      
9697, 2785843, 0      
9698, 2785863, 0      
9699, 2785883, 0      
9700, 2785903, 0      
9701, 2785923, 0      
9702, 2785943, 0      
9703, 2785963, 0      
9704, 2785983, 0      
9705, 2786003, 0      
9706, 2786023, 0      
9707, 2786043, 0      
9708, 2786063, 0      
9709, 2786083, 0      
9710, 2786103, 0      
9711, 2786123, 0      
9712, 2786143, 0      
9713, 2786163, 0      
9714, 2786183, 0      
9715, 2786203, 0      
9716, 2786223, 0      
9717, 2786243, 0      
9718, 2786263, 0      
9719, 2786283, 0      
9720, 2786303, 0      
9721, 2786323, 0      
9722, 2786343, 0      
9723, 2786363, 0      
9724, 2786383, 0      
9725, 2786403, 0      
9726, 2786423, 0      
9727, 2786443, 0      
9728, 2786463, 0      
9729, 2786483, 0      
9730, 2786503, 0      
9731, 2786523, 0      
9732, 2786543, 0      
9733, 2786563, 0      
9734, 2786583, 0      
9735, 2786603, 0      
9736, 2786623, 0      
9737, 2786643, 0      
9738, 2786663, 0      
9739, 2786683, 0      
9740, 2786703, 0      
9741, 2786723, 0      
9742, 2786743, 0      
9743, 2786763, 0      
9744, 2786783, 0      
9745, 2786803, 0      
9746, 2786823, 0      
9747, 2786843, 0      
9748, 2786863, 0      
9749, 2786883, 0      
9750, 2786903, 0      
9751, 2786923, 0      
9752, 2786943, 0      
9753, 2786963, 0      
9754, 2786983, 0      
9755, 2787003, 0      
9756, 2787023, 0      
9757, 2787043, 0      
9758, 2787063, 0      
9759, 2787083, 0      
9760, 2787103, 0      
9761, 2787123, 0      
9762, 2787143, 0      
9763, 2787163, 0      
9764, 2787183, 0      
9765, 2787203, 0      
9766, 2787223, 0      
9767, 2787243, 0      
9768, 2787263, 0      
9769, 2787283, 0      
9770, 2787303, 0      
9771, 2787323, 0      
9772, 2787343, 0      
9773, 2787363, 0      
9774, 2787383, 0      
9775, 2787403, 0      
9776, 2787423, 0      
9777, 2787443, 0      
9778, 2787463, 0      
9779, 2787483, 0      
9780, 2787503, 0      
9781, 2787523, 0      
9782, 2787543, 0      
9783, 2787563, 0      
9784, 2787583, 0      
9785, 2787603, 0      
9786, 2787623, 0      
9787, 2787643, 0      
9788, 2787663, 0      
9789, 2787683, 0      
9790, 2787703, 0      
9791, 2787723, 0      
9792, 2787743, 0      
9793, 2787763, 0      
9794, 2787783, 0      
9795, 2787803, 0      
9796, 2787823, 0      
9797, 2787843, 0      
9798, 2787863, 0      
9799, 2787883, 0      
9800, 2787903, 0      
9801, 2787923, 0      
9802, 2787943, 0      
9803, 2787963, 0      
9804, 2787983, 0      
9805, 2788003, 0      
9806, 2788023, 0      
9807, 2788043, 0      
9808, 2788063, 0      
9809, 2788083, 0      
9810, 2788103, 0      
9811, 2788123, 0      
9812, 2788143, 0      
9813, 2788163, 0      
9814, 2788183, 0      
9815, 2788203, 0      
9816, 2788223, 0      
9817, 2788243, 0      
9818, 2788263, 0      
9819, 2788283, 0      
9820, 2788303, 0      
9821, 2788323, 0      
9822, 2788343, 0      
9823, 2788363, 0      
9824, 2788383, 0      
9825, 2788403, 0      
9826, 2788423, 0      
9827, 2788443, 0      
9828, 2788463, 0      
9829, 2788483, 0      
9830, 2788503, 0      
9831, 2788523, 0      
9832, 2788543, 0      
9833, 2788563, 0      
9834, 2788583, 0      
9835, 2788603, 0      
9836, 2788623, 0      
9837, 2788643, 0      
9838, 2788663, 0      
9839, 2788683, 0      
9840, 2788703, 0      
9841, 2788723, 0      
9842, 2788743, 0      
9843, 2788763, 0      
9844, 2788783, 0      
9845, 2788803, 0      
9846, 2788823, 0      
9847, 2788843, 0      
9848, 2788863, 0      
9849, 2788883, 0      
9850, 2788903, 0      
9851, 2788923, 0      
9852, 2788943, 0      
9853, 2788963, 0      
9854, 2788983, 0      
9855, 2789003, 0      
9856, 2789023, 0      
9857, 2789043, 0      
9858, 2789063, 0      
9859, 2789083, 0      
9860, 2789103, 0      
9861, 2789123, 0      
9862, 2789143, 0      
9863, 2789163, 0      
9864, 2789183, 0      
9865, 2789203, 0      
9866, 2789223, 0      
9867, 2789243, 0      
9868, 2789263, 0      
9869, 2789283, 0      
9870, 2789303, 0      
9871, 2789323, 0      
9872, 2789343, 0      
9873, 2789363, 0      
9874, 2789383, 0      
9875, 2789403, 0      
9876, 2789423, 0      
9877, 2789443, 0      
9878, 2789463, 0      
9879, 2789483, 0      
9880, 2789503, 0      
9881, 2789523, 0      
9882, 2789543, 0      
9883, 2789563, 0      
9884, 2789583, 0      
9885, 2789603, 0      
9886, 2789623, 0      
9887, 2789643, 0      
9888, 2789663, 0      
9889, 2789683, 0      
9890, 2789703, 0      
9891, 2789723, 0      
9892, 2789743, 0      
9893, 2789763, 0      
9894, 2789783, 0      
9895, 2789803, 0      
9896, 2789823, 0      
9897, 2789843, 0      
9898, 2789863, 0      
9899, 2789883, 0      
9900, 2789903, 0      
9901, 2789923, 0      
9902, 2789943, 0      
9903, 2789963, 0      
9904, 2789983, 0      
9905, 2790003, 0      
9906, 2790023, 0      
9907, 2790043, 0      
9908, 2790063, 0      
9909, 2790083, 0      
9910, 2790103, 0      
9911, 2790123, 0      
9912, 2790143, 0      
9913, 2790163, 0      
9914, 2790183, 0      
9915, 2790203, 0      
9916, 2790223, 0      
9917, 2790243, 0      
9918, 2790263, 0      
9919, 2790283, 0      
9920, 2790303, 0      
9921, 2790323, 0      
9922, 2790343, 0      
9923, 2790363, 0      
9924, 2790383, 0      
9925, 2790403, 0      
9926, 2790423, 0      
9927, 2790443, 0      
9928, 2790463, 0      
9929, 2790483, 0      
9930, 2790503, 0      
9931, 2790523, 0      
9932, 2790543, 0      
9933, 2790563, 0      
9934, 2790583, 0      
9935, 2790603, 0      
9936, 2790623, 0      
9937, 2790643, 0      
9938, 2790663, 0      
9939, 2790683, 0      
9940, 2790703, 0      
9941, 2790723, 0      
9942, 2790743, 0      
9943, 2790763, 0      
9944, 2790783, 0      
9945, 2790803, 0      
9946, 2790823, 0      
9947, 2790843, 0      
9948, 2790863, 0      
9949, 2790883, 0      
9950, 2790903, 0      
9951, 2790923, 0      
9952, 2790943, 0      
9953, 2790963, 0      
9954, 2790983, 0      
9955, 2791003, 0      
9956, 2791023, 0      
9957, 2791043, 0      
9958, 2791063, 0      
9959, 2791083, 0      
9960, 2791103, 0      
9961, 2791123, 0      
9962, 2791143, 0      
9963, 2791163, 0      
9964, 2791183, 0      
9965, 2791203, 0      
9966, 2791223, 0      
9967, 2791243, 0      
9968, 2791263, 0      
9969, 2791283, 0      
9970, 2791303, 0      
9971, 2791323, 0      
9972, 2791343, 0      
9973, 2791363, 0      
9974, 2791383, 0      
9975, 2791403, 0      
9976, 2791423, 0      
9977, 2791443, 0      
9978, 2791463, 0      
9979, 2791483, 0      
9980, 2791503, 0      
9981, 2791523, 0      
9982, 2791543, 0      
9983, 2791563, 0      
9984, 2791583, 0      
9985, 2791603, 0      
9986, 2791623, 0      
9987, 2791643, 0      
9988, 2791663, 0      
9989, 2791683, 0      
9990, 2791703, 0      
9991, 2791723, 0      
9992, 2791743, 0      
9993, 2791763, 0      
9994, 2791783, 0      
9995, 2791803, 0      
9996, 2791823, 0      
9997, 2791843, 0      
9998, 2791863, 0      
9999, 2791883, 0      
10000, 2791903, 0      
10001, 2791923, 0      
10002, 2791943, 0      
10003, 2791963, 0      
10004, 2791983, 0      
10005, 2792003, 0      
10006, 2792023, 0      
10007, 2792043, 0      
10008, 2792063, 0      
10009, 2792083, 0      
10010, 2792103, 0      
10011, 2792123, 0      
10012, 2792143, 0      
10013, 2792163, 0      
10014, 2792183, 0      
10015, 2792203, 0      
10016, 2792223, 0      
10017, 2792243, 0      
10018, 2792263, 0      
10019, 2792283, 0      
10020, 2792303, 0      
10021, 2792323, 0      
10022, 2792343, 0      
10023, 2792363, 0      
10024, 2792383, 0      
10025, 2792403, 0      
10026, 2792423, 0      
10027, 2792443, 0      
10028, 2792463, 0      
10029, 2792483, 0      
10030, 2792503, 0      
10031, 2792523, 0      
10032, 2792543, 0      
10033, 2792563, 0      
10034, 2792583, 0      
10035, 2792603, 0      
10036, 2792623, 0      
10037, 2792643, 0      
10038, 2792663, 0      
10039, 2792683, 0      
10040, 2792703, 0      
10041, 2792723, 0      
10042, 2792743, 0      
10043, 2792763, 0      
10044, 2792783, 0      
10045, 2792803, 0      
10046, 2792823, 0      
10047, 2792843, 0      
10048, 2792863, 0      
10049, 2792883, 0      
10050, 2792903, 0      
10051, 2792923, 0      
10052, 2792943, 0      
10053, 2792963, 0      
10054, 2792983, 0      
10055, 2793003, 0      
10056, 2793023, 0      
10057, 2793043, 0      
10058, 2793063, 0      
10059, 2793083, 0      
10060, 2793103, 0      
10061, 2793123, 0      
10062, 2793143, 0      
10063, 2793163, 0      
10064, 2793183, 0      
10065, 2793203, 0      
10066, 2793223, 0      
10067, 2793243, 0      
10068, 2793263, 0      
10069, 2793283, 0      
10070, 2793303, 0      
10071, 2793323, 0      
10072, 2793343, 0      
10073, 2793363, 0      
10074, 2793383, 0      
10075, 2793403, 0      
10076, 2793423, 0      
10077, 2793443, 0      
10078, 2793463, 0      
10079, 2793483, 0      
10080, 2793503, 0      
10081, 2793523, 0      
10082, 2793543, 0      
10083, 2793563, 0      
10084, 2793583, 0      
10085, 2793603, 0      
10086, 2793623, 0      
10087, 2793643, 0      
10088, 2793663, 0      
10089, 2793683, 0      
10090, 2793703, 0      
10091, 2793723, 0      
10092, 2793743, 0      
10093, 2793763, 0      
10094, 2793783, 0      
10095, 2793803, 0      
10096, 2793823, 0      
10097, 2793843, 0      
10098, 2793863, 0      
10099, 2793883, 0      
10100, 2793903, 0      
10101, 2793923, 0      
10102, 2793943, 0      
10103, 2793963, 0      
10104, 2793983, 0      
10105, 2794003, 0      
10106, 2794023, 0      
10107, 2794043, 0      
10108, 2794063, 0      
10109, 2794083, 0      
10110, 2794103, 0      
10111, 2794123, 0      
10112, 2794143, 0      
10113, 2794163, 0      
10114, 2794183, 0      
10115, 2794203, 0      
10116, 2794223, 0      
10117, 2794243, 0      
10118, 2794263, 0      
10119, 2794283, 0      
10120, 2794303, 0      
10121, 2794323, 0      
10122, 2794343, 0      
10123, 2794363, 0      
10124, 2794383, 0      
10125, 2794403, 0      
10126, 2794423, 0      
10127, 2794443, 0      
10128, 2794463, 0      
10129, 2794483, 0      
10130, 2794503, 0      
10131, 2794523, 0      
10132, 2794543, 0      
10133, 2794563, 0      
10134, 2794583, 0      
10135, 2794603, 0      
10136, 2794623, 0      
10137, 2794643, 0      
10138, 2794663, 0      
10139, 2794683, 0      
10140, 2794703, 0      
10141, 2794723, 0      
10142, 2794743, 0      
10143, 2794763, 0      
10144, 2794783, 0      
10145, 2794803, 0      
10146, 2794823, 0      
10147, 2794843, 0      
10148, 2794863, 0      
10149, 2794883, 0      
10150, 2794903, 0      
10151, 2794923, 0      
10152, 2794943, 0      
10153, 2794963, 0      
10154, 2794983, 0      
10155, 2795003, 0      
10156, 2795023, 139    
10157, 2795043, 0      
10158, 2795063, 0      
10159, 2795083, 0      
10160, 2795103, 0      
10161, 2795123, 0      
10162, 2795143, 0      
10163, 2795163, 839    
10164, 2795183, 419    
10165, 2795203, -139   
10166, 2795223, 559    
10167, 2795243, 559    
10168, 2795263, 139    
10169, 2795283, 419    
10170, 2795303, 699    
10171, 2795323, 699    
10172, 2795343, 699    
10173, 2795363, 559    
10174, 2795383, 559    
10175, 2795403, 839    
10176, 2795423, 1119   
10177, 2795443, 979    
10178, 2795463, 699    
10179, 2795483, 979    
10180, 2795503, 1399   
10181, 2795523, 839    
10182, 2795543, 1119   
10183, 2795563, 1399   
10184, 2795583, 1119   
10185, 2795603, 1119   
10186, 2795623, 1399   
10187, 2795643, 1539   
10188, 2795663, 1259   
10189, 2795683, 1399   
10190, 2795703, 1539   
10191, 2795723, 1539   
10192, 2795743, 1679   
10193, 2795763, 1539   
10194, 2795783, 1679   
10195, 2795803, 1679   
10196, 2795823, 1679   
10197, 2795843, 1819   
10198, 2795863, 1679   
10199, 2795883, 1819   
10200, 2795903, 1959   
10201, 2795923, 1959   
10202, 2795943, 1959   
10203, 2795963, 1819   
10204, 2795983, 2239   
10205, 2796003, 1959   
10206, 2796023, 1959   
10207, 2796043, 2239   
10208, 2796063, 2239   
10209, 2796083, 1959   
10210, 2796103, 2379   
10211, 2796123, 2099   
10212, 2796143, 2379   
10213, 2796163, 2239   
10214, 2796183, 2099   
10215, 2796203, 2519   
10216, 2796223, 2239   
10217, 2796243, 2379   
10218, 2796263, 2379   
10219, 2796283, 2519   
10220, 2796303, 2379   
10221, 2796323, 2519   
10222, 2796343, 2379   
10223, 2796363, 2659   
10224, 2796383, 2379   
10225, 2796403, 2659   
10226, 2796423, 2519   
10227, 2796443, 2659   
10228, 2796463, 2799   
10229, 2796483, 2379   
10230, 2796503, 2799   
10231, 2796523, 2519   
10232, 2796543, 2799   
10233, 2796563, 2799   
10234, 2796583, 2519   
10235, 2796603, 2799   
10236, 2796623, 2799   
10237, 2796643, 2659   
10238, 2796663, 2939   
10239, 2796683, 2799   
10240, 2796703, 2799   
10241, 2796723, 2799   
10242, 2796743, 3079   
10243, 2796763, 2799   
10244, 2796783, 2799   
10245, 2796803, 2939   
10246, 2796823, 2799   
10247, 2796843, 3219   
10248, 2796863, 2799   
10249, 2796883, 2939   
10250, 2796903, 2939   
10251, 2796923, 3079   
10252, 2796943, 2939   
10253, 2796963, 3079   
10254, 2796983, 2799   
10255, 2797003, 2939   
10256, 2797023, 3219   
10257, 2797043, 2939   
10258, 2797063, 3079   
10259, 2797083, 3079   
10260, 2797103, 2939   
10261, 2797123, 3079   
10262, 2797143, 3079   
10263, 2797163, 3079   
10264, 2797183, 3079   
10265, 2797203, 3079   
10266, 2797223, 3079   
10267, 2797243, 3219   
10268, 2797263, 3079   
10269, 2797283, 3219   
10270, 2797303, 3079   
10271, 2797323, 3219   
10272, 2797343, 3079   
10273, 2797363, 3219   
10274, 2797383, 3219   
10275, 2797403, 3219   
10276, 2797423, 3219   
10277, 2797443, 3079   
10278, 2797463, 3219   
10279, 2797483, 3359   
10280, 2797503, 3219   
10281, 2797523, 3079   
10282, 2797543, 3219   
10283, 2797563, 3359   
10284, 2797583, 3219   
10285, 2797603, 3219   
10286, 2797623, 3079   
10287, 2797643, 3499   
10288, 2797663, 3219   
10289, 2797683, 3359   
10290, 2797703, 3219   
10291, 2797723, 3359   
10292, 2797743, 3219   
10293, 2797763, 3219   
10294, 2797783, 3219   
10295, 2797803, 3499   
10296, 2797823, 3359   
10297, 2797843, 3219   
10298, 2797863, 3359   
10299, 2797883, 3219   
10300, 2797903, 3359   
10301, 2797923, 3359   
10302, 2797943, 3219   
10303, 2797963, 3359   
10304, 2797983, 3359   
10305, 2798003, 3219   
10306, 2798023, 3359   
10307, 2798043, 3359   
10308, 2798063, 3359   
10309, 2798083, 3359   
10310, 2798103, 3359   
10311, 2798123, 3359   
10312, 2798143, 3359   
10313, 2798163, 3359   
10314, 2798183, 3359   
10315, 2798203, 3359   
10316, 2798223, 3359   
10317, 2798243, 3359   
10318, 2798263, 3359   
10319, 2798283, 3359   
10320, 2798303, 3359   
10321, 2798323, 3359   
10322, 2798343, 3359   
10323, 2798363, 3219   
10324, 2798383, 3359   
10325, 2798403, 3499   
10326, 2798423, 3219   
10327, 2798443, 3219   
10328, 2798463, 3359   
10329, 2798483, 3639   
10330, 2798503, 3219   
10331, 2798523, 3359   
10332, 2798543, 3499   
10333, 2798563, 3359   
10334, 2798583, 3359   
10335, 2798603, 3359   
10336, 2798623, 3359   
10337, 2798643, 3499   
10338, 2798663, 3359   
10339, 2798683, 3359   
10340, 2798703, 3639   
10341, 2798723, 3359   
10342, 2798743, 3359   
10343, 2798763, 3359   
10344, 2798783, 3499   
10345, 2798803, 3499   
10346, 2798823, 3219   
10347, 2798843, 3499   
10348, 2798863, 3499   
10349, 2798883, 3499   
10350, 2798903, 3359   
10351, 2798923, 3359   
10352, 2798943, 3499   
10353, 2798963, 3499   
10354, 2798983, 3359   
10355, 2799003, 3499   
10356, 2799023, 3219   
10357, 2799043, 3779   
10358, 2799063, 3219   
10359, 2799083, 3499   
10360, 2799103, 3499   
10361, 2799123, 3499   
10362, 2799143, 3359   
10363, 2799163, 3499   
10364, 2799183, 3359   
10365, 2799203, 3499   
10366, 2799223, 3499   
10367, 2799243, 3359   
10368, 2799263, 3499   
10369, 2799283, 3499   
10370, 2799303, 3499   
10371, 2799323, 3359   
10372, 2799343, 3359   
10373, 2799363, 3639   
10374, 2799383, 3499   
10375, 2799403, 3359   
10376, 2799423, 3499   
10377, 2799443, 3499   
10378, 2799463, 3359   
10379, 2799483, 3499   
10380, 2799503, 3499   
10381, 2799523, 3499   
10382, 2799543, 3359   
10383, 2799563, 3359   
10384, 2799583, 3639   
10385, 2799603, 3499   
10386, 2799623, 3499   
10387, 2799643, 3359   
10388, 2799663, 3639   
10389, 2799683, 3359   
10390, 2799703, 3499   
10391, 2799723, 3359   
10392, 2799743, 3499   
10393, 2799763, 3499   
10394, 2799783, 3499   
10395, 2799803, 3359   
10396, 2799823, 3499   
10397, 2799843, 3499   
10398, 2799863, 3499   
10399, 2799883, 3499   
10400, 2799903, 3359   
10401, 2799923, 3639   
10402, 2799943, 3359   
10403, 2799963, 3499   
10404, 2799983, 3499   
10405, 2800003, 3499   
10406, 2800023, 3499   
10407, 2800043, 3359   
10408, 2800063, 3639   
10409, 2800083, 3499   
10410, 2800103, 3359   
10411, 2800123, 3499   
10412, 2800143, 3499   
10413, 2800163, 3639   
10414, 2800183, 3359   
10415, 2800203, 3359   
10416, 2800223, 3639   
10417, 2800243, 3499   
10418, 2800263, 3499   
10419, 2800283, 3499   
10420, 2800303, 3499   
10421, 2800323, 3499   
10422, 2800343, 3359   
10423, 2800363, 3499   
10424, 2800383, 3639   
10425, 2800403, 3499   
10426, 2800423, 3359   
10427, 2800443, 3499   
10428, 2800463, 3639   
10429, 2800483, 3219   
10430, 2800503, 3639   
10431, 2800523, 3499   
10432, 2800543, 3499   
10433, 2800563, 3359   
10434, 2800583, 3499   
10435, 2800603, 3499   
10436, 2800623, 3499   
10437, 2800643, 3499   
10438, 2800663, 3499   
10439, 2800683, 3499   
10440, 2800703, 3499   
10441, 2800723, 3499   
10442, 2800743, 3499   
10443, 2800763, 3639   
10444, 2800783, 3359   
10445, 2800803, 3499   
10446, 2800823, 3499   
10447, 2800843, 3499   
10448, 2800863, 3499   
10449, 2800883, 3499   
10450, 2800903, 3499   
10451, 2800923, 3499   
10452, 2800943, 3499   
10453, 2800963, 3499   
10454, 2800983, 3499   
10455, 2801003, 3499   
10456, 2801023, 3499   
10457, 2801043, 3499   
10458, 2801063, 3359   
10459, 2801083, 3499   
10460, 2801103, 3499   
10461, 2801123, 3499   
10462, 2801143, 3359   
10463, 2801163, 3639   
10464, 2801183, 3499   
10465, 2801203, 3499   
10466, 2801223, 3499   
10467, 2801243, 3499   
10468, 2801263, 3499   
10469, 2801283, 3359   
10470, 2801303, 3499   
10471, 2801323, 3639   
10472, 2801343, 3639   
10473, 2801363, 3219   
10474, 2801383, 3499   
10475, 2801403, 3639   
10476, 2801423, 3499   
10477, 2801443, 3499   
10478, 2801463, 3359   
10479, 2801483, 3639   
10480, 2801503, 3499   
10481, 2801523, 3499   
10482, 2801543, 3499   
10483, 2801563, 3499   
10484, 2801583, 3499   
10485, 2801603, 3499   
10486, 2801623, 3359   
10487, 2801643, 3079   
10488, 2801663, 2939   
10489, 2801683, 2799   
10490, 2801703, 2799   
