12620, 137796 , 3359   
12621, 137816 , 3219   
12622, 137836 , 3079   
12623, 137856 , 3359   
12624, 137876 , 3219   
12625, 137896 , 3359   
12626, 137916 , 3219   
12627, 137936 , 2939   
12628, 137956 , 3079   
12629, 137976 , 3079   
12630, 137996 , 3359   
12631, 138016 , 3499   
12632, 138036 , 3219   
12633, 138056 , 3219   
12634, 138076 , 3079   
12635, 138096 , 2659   
12636, 138116 , 3639   
12637, 138136 , 3079   
12638, 138156 , 3219   
12639, 138176 , 3359   
12640, 138196 , 3359   
12641, 138216 , 3359   
12642, 138236 , 3219   
12643, 138256 , 3359   
12644, 138276 , 3219   
12645, 138296 , 2939   
12646, 138316 , 2939   
12647, 138336 , 3499   
12648, 138356 , 3359   
12649, 138376 , 3219   
12650, 138396 , 3219   
12651, 138416 , 3359   
12652, 138436 , 3079   
12653, 138456 , 3079   
12654, 138476 , 3079   
12655, 138496 , 3219   
12656, 138516 , 3359   
12657, 138536 , 3499   
12658, 138556 , 3219   
12659, 138576 , 3359   
12660, 138596 , 3079   
12661, 138616 , 3219   
12662, 138636 , 3219   
12663, 138656 , 2939   
12664, 138676 , 3359   
12665, 138696 , 3219   
12666, 138716 , 3359   
12667, 138736 , 3079   
12668, 138756 , 2659   
12669, 138776 , 3639   
12670, 138796 , 3219   
12671, 138816 , 3359   
12672, 138836 , 3219   
12673, 138856 , 3219   
12674, 138876 , 3219   
12675, 138896 , 2939   
12676, 138916 , 3359   
12677, 138936 , 3079   
12678, 138956 , 3219   
12679, 138976 , 2799   
12680, 138996 , 2799   
12681, 139016 , 3359   
12682, 139036 , 3639   
12683, 139056 , 3079   
12684, 139076 , 3079   
12685, 139096 , 2239   
12686, 139116 , 3079   
12687, 139136 , 3219   
12688, 139156 , 2939   
12689, 139176 , 3219   
12690, 139196 , 3079   
12691, 139216 , 3499   
12692, 139236 , 3219   
12693, 139256 , 3079   
12694, 139276 , 3219   
12695, 139296 , 2939   
12696, 139316 , 3079   
12697, 139336 , 2939   
12698, 139356 , 3219   
12699, 139376 , 2939   
12700, 139396 , 2939   
12701, 139416 , 3079   
12702, 139436 , 3359   
12703, 139456 , 3079   
12704, 139476 , 3219   
12705, 139496 , 3219   
12706, 139516 , 2939   
12707, 139536 , 3079   
12708, 139556 , 3219   
12709, 139576 , 3079   
12710, 139596 , 3359   
12711, 139616 , 3079   
12712, 139636 , 3219   
12713, 139656 , 3219   
12714, 139676 , 3079   
12715, 139696 , 3079   
12716, 139716 , 3359   
12717, 139736 , 3219   
12718, 139756 , 3079   
12719, 139776 , 3219   
12720, 139796 , 3079   
12721, 139816 , 3079   
12722, 139836 , 3359   
12723, 139856 , 3219   
12724, 139876 , 3359   
12725, 139896 , 3079   
12726, 139916 , 3079   
12727, 139936 , 3079   
12728, 139956 , 3079   
12729, 139976 , 3219   
12730, 139996 , 3499   
12731, 140016 , 3499   
12732, 140036 , 3219   
12733, 140056 , 2939   
12734, 140076 , 2519   
12735, 140096 , 3079   
12736, 140116 , 3079   
12737, 140136 , 3359   
12738, 140156 , 3219   
12739, 140176 , 3499   
12740, 140196 , 3359   
12741, 140216 , 3219   
12742, 140236 , 2939   
12743, 140256 , 2799   
12744, 140276 , 3359   
12745, 140296 , 3499   
12746, 140316 , 3219   
12747, 140336 , 2799   
12748, 140356 , 2519   
12749, 140376 , 3079   
12750, 140396 , 2939   
12751, 140416 , 3219   
12752, 140436 , 3639   
12753, 140456 , 3359   
12754, 140476 , 2939   
12755, 140496 , 2799   
12756, 140516 , 3219   
12757, 380304 , 0      
12758, 380324 , 0      
12759, 380344 , 0      
12760, 380364 , 0      
12761, 380384 , 0      
12762, 380404 , 0      
12763, 380424 , 0      
12764, 380444 , 0      
12765, 380464 , 0      
12766, 380484 , 0      
12767, 380504 , 0      
12768, 380524 , 0      
12769, 380544 , 0      
12770, 380564 , 0      
12771, 380584 , 0      
12772, 380604 , 0      
12773, 380624 , 0      
12774, 380644 , 0      
12775, 380664 , 0      
12776, 380684 , 0      
12777, 380704 , 0      
12778, 380724 , 0      
12779, 380744 , 0      
12780, 380764 , 0      
12781, 380784 , 0      
12782, 380804 , 0      
12783, 380824 , 0      
12784, 380844 , 0      
12785, 380864 , 0      
12786, 380884 , 0      
12787, 380904 , 0      
12788, 380924 , 0      
12789, 380944 , 0      
12790, 380964 , 0      
12791, 380984 , 0      
12792, 381004 , 0      
12793, 381024 , 0      
12794, 381044 , 0      
12795, 381064 , 0      
12796, 381084 , 0      
12797, 381104 , 0      
12798, 381124 , 0      
12799, 381144 , 0      
12800, 381164 , 0      
12801, 381184 , 0      
12802, 381204 , 0      
12803, 381224 , 0      
12804, 381244 , 0      
12805, 381264 , 0      
12806, 381284 , 0      
12807, 381304 , 0      
12808, 381324 , 0      
12809, 381344 , 0      
12810, 381364 , 0      
12811, 381384 , 0      
12812, 381404 , 0      
12813, 381424 , 0      
12814, 381444 , 0      
12815, 381464 , 0      
12816, 381484 , 0      
12817, 381504 , 0      
12818, 381524 , 0      
12819, 381544 , 0      
12820, 381564 , 0      
12821, 381584 , 0      
12822, 381604 , 0      
12823, 381624 , 0      
12824, 381644 , 0      
12825, 381664 , 0      
12826, 381684 , 0      
12827, 381704 , 0      
12828, 381724 , 0      
12829, 381744 , 0      
12830, 381764 , 0      
12831, 381784 , 0      
12832, 381804 , 0      
12833, 381824 , 0      
12834, 381844 , 0      
12835, 381864 , 0      
12836, 381884 , 0      
12837, 381904 , 0      
12838, 381924 , 0      
12839, 381944 , 0      
12840, 381964 , 0      
12841, 381984 , 0      
12842, 382004 , 0      
12843, 382024 , 0      
12844, 382044 , 0      
12845, 382064 , 0      
12846, 382084 , 0      
12847, 382104 , 0      
12848, 382124 , 0      
12849, 382144 , 0      
12850, 382164 , 0      
12851, 382184 , 0      
12852, 382204 , 0      
12853, 382224 , 0      
12854, 382244 , 0      
12855, 382264 , 0      
12856, 382284 , 0      
12857, 382304 , 0      
12858, 382324 , 0      
12859, 382344 , 0      
12860, 382364 , 0      
12861, 382384 , 0      
12862, 382404 , 0      
12863, 382424 , 0      
12864, 382444 , 0      
12865, 382464 , 0      
12866, 382484 , 0      
12867, 382504 , 0      
12868, 382524 , 0      
12869, 382544 , 0      
12870, 382564 , 0      
12871, 382584 , 0      
12872, 382604 , 0      
12873, 382624 , 0      
12874, 382644 , 0      
12875, 382664 , 0      
12876, 382684 , 0      
12877, 382704 , 0      
12878, 382724 , 0      
12879, 382744 , 0      
12880, 382764 , 0      
12881, 382784 , 0      
12882, 382804 , 0      
12883, 382824 , 0      
12884, 382844 , 0      
12885, 382864 , 0      
12886, 382884 , 0      
12887, 382904 , 0      
12888, 382924 , 0      
12889, 382944 , 0      
12890, 382964 , 0      
12891, 382984 , 0      
12892, 383004 , 0      
12893, 383024 , 0      
12894, 383044 , 0      
12895, 383064 , 0      
12896, 383084 , 0      
12897, 383104 , 0      
12898, 383124 , 0      
12899, 383144 , 0      
12900, 383164 , 0      
12901, 383184 , 0      
12902, 383204 , 0      
12903, 383224 , 0      
12904, 383244 , 0      
12905, 383264 , 0      
12906, 383284 , 0      
12907, 383304 , 0      
12908, 383324 , 0      
12909, 383344 , 0      
12910, 383364 , 0      
12911, 735154 , 0      
12912, 735174 , 0      
12913, 735194 , 0      
12914, 735214 , 0      
12915, 735234 , 0      
12916, 735254 , 839    
12917, 735274 , 559    
12918, 735294 , 139    
12919, 735314 , 0      
12920, 735334 , 419    
12921, 735354 , 559    
12922, 735374 , 699    
12923, 735394 , 839    
12924, 735414 , 699    
12925, 735434 , 559    
12926, 735454 , 979    
12927, 735474 , 839    
12928, 735494 , 839    
12929, 735514 , 839    
12930, 735534 , 1259   
12931, 735554 , 1259   
12932, 735574 , 979    
12933, 735594 , 1259   
12934, 735614 , 1259   
12935, 735634 , 1399   
12936, 735654 , 1119   
12937, 735674 , 1539   
12938, 735694 , 1539   
12939, 735714 , 1399   
12940, 735734 , 1679   
12941, 735754 , 1399   
12942, 735774 , 1679   
12943, 735794 , 1819   
12944, 735814 , 1539   
12945, 735834 , 1819   
12946, 735854 , 1819   
12947, 735874 , 1819   
12948, 735894 , 1959   
12949, 735914 , 1959   
12950, 735934 , 1819   
12951, 735954 , 2099   
12952, 735974 , 2099   
12953, 735994 , 2099   
12954, 736014 , 2099   
12955, 736034 , 2099   
12956, 736054 , 2239   
12957, 736074 , 2239   
12958, 736094 , 2239   
12959, 736114 , 2379   
12960, 736134 , 2099   
12961, 736154 , 2379   
12962, 736174 , 2659   
12963, 736194 , 2239   
12964, 736214 , 2379   
12965, 736234 , 2379   
12966, 736254 , 2519   
12967, 736274 , 2519   
12968, 736294 , 2379   
12969, 736314 , 2659   
12970, 736334 , 2519   
12971, 736354 , 2519   
12972, 736374 , 2659   
12973, 736394 , 2659   
12974, 736414 , 2659   
12975, 736434 , 2659   
12976, 736454 , 2659   
12977, 736474 , 2659   
12978, 736494 , 2799   
12979, 736514 , 2799   
12980, 736534 , 2659   
12981, 736554 , 2659   
12982, 736574 , 2799   
12983, 736594 , 2799   
12984, 736614 , 2799   
12985, 736634 , 2799   
12986, 736654 , 2799   
12987, 736674 , 2939   
12988, 736694 , 2799   
12989, 736714 , 2799   
12990, 736734 , 2939   
12991, 736754 , 2799   
12992, 736774 , 2939   
12993, 736794 , 3079   
12994, 736814 , 2799   
12995, 736834 , 2939   
12996, 736854 , 2939   
12997, 736874 , 3079   
12998, 736894 , 2939   
12999, 736914 , 2939   
13000, 736934 , 2939   
13001, 736954 , 2939   
13002, 736974 , 3079   
13003, 736994 , 3079   
13004, 737014 , 2939   
13005, 737034 , 3079   
13006, 737054 , 2939   
13007, 737074 , 3079   
13008, 737094 , 3079   
13009, 737114 , 3079   
13010, 737134 , 3079   
13011, 737154 , 3079   
13012, 737174 , 3079   
13013, 737194 , 3219   
13014, 737214 , 2939   
13015, 737234 , 3079   
13016, 737254 , 3219   
13017, 737274 , 3219   
13018, 737294 , 3079   
13019, 737314 , 3079   
13020, 737334 , 3079   
13021, 737354 , 3219   
13022, 737374 , 3219   
13023, 737394 , 3219   
13024, 737414 , 3079   
13025, 737434 , 3219   
13026, 737454 , 3359   
13027, 737474 , 3079   
13028, 737494 , 3219   
13029, 737514 , 3219   
13030, 737534 , 3359   
13031, 737554 , 3219   
13032, 737574 , 3079   
13033, 737594 , 3359   
13034, 737614 , 3219   
13035, 737634 , 3359   
13036, 737654 , 3219   
13037, 737674 , 2519   
13038, 737694 , 3079   
13039, 737714 , 3219   
13040, 737734 , 3079   
13041, 737754 , 3359   
13042, 737774 , 3779   
13043, 737794 , 3499   
13044, 737814 , 3219   
13045, 737834 , 3079   
13046, 737854 , 2939   
13047, 737874 , 3079   
13048, 737894 , 3359   
13049, 737914 , 3359   
13050, 737934 , 3079   
13051, 737954 , 3079   
13052, 737974 , 3359   
13053, 737994 , 3219   
13054, 738014 , 3079   
13055, 738034 , 3219   
13056, 738054 , 3219   
13057, 738074 , 3079   
13058, 738094 , 3359   
13059, 738114 , 3219   
13060, 738134 , 3219   
13061, 738154 , 3219   
13062, 738174 , 2939   
13063, 738194 , 3219   
13064, 738214 , 3359   
13065, 738234 , 3499   
13066, 738254 , 3219   
13067, 738274 , 3219   
13068, 738294 , 3359   
13069, 738314 , 3219   
13070, 738334 , 3219   
13071, 738354 , 3219   
13072, 738374 , 3359   
13073, 738394 , 3359   
13074, 738414 , 3219   
13075, 738434 , 3219   
13076, 738454 , 3359   
13077, 738474 , 3219   
13078, 738494 , 3219   
13079, 738514 , 3359   
13080, 738534 , 3359   
13081, 738554 , 3359   
13082, 738574 , 3359   
13083, 738594 , 3359   
13084, 738614 , 3359   
13085, 738634 , 3359   
13086, 738654 , 3219   
13087, 738674 , 3359   
13088, 738694 , 3359   
13089, 738714 , 3359   
13090, 738734 , 3359   
13091, 738754 , 3359   
13092, 738774 , 3359   
13093, 738794 , 3359   
13094, 738814 , 3359   
13095, 738834 , 3359   
13096, 738854 , 3219   
13097, 738874 , 3499   
13098, 738894 , 3359   
13099, 738914 , 3359   
13100, 738934 , 3219   
13101, 738954 , 3499   
13102, 738974 , 3359   
13103, 738994 , 3359   
13104, 739014 , 3359   
13105, 739034 , 3499   
13106, 739054 , 3359   
13107, 739074 , 3219   
13108, 739094 , 2939   
13109, 739114 , 3079   
13110, 739134 , 3219   
13111, 739154 , 3219   
13112, 739174 , 3499   
13113, 739194 , 3919   
13114, 739214 , 3639   
13115, 739234 , 3219   
13116, 739254 , 3079   
13117, 739274 , 3219   
13118, 739294 , 3079   
13119, 739314 , 3079   
13120, 739334 , 2939   
13121, 739354 , 3359   
13122, 739374 , 3639   
13123, 739394 , 3079   
13124, 739414 , 3359   
13125, 739434 , 2659   
13126, 739454 , 3079   
13127, 739474 , 3219   
13128, 739494 , 3779   
13129, 739514 , 3219   
13130, 739534 , 3219   
13131, 739554 , 3359   
13132, 739574 , 3219   
13133, 739594 , 3219   
13134, 739614 , 3079   
13135, 739634 , 3219   
13136, 739654 , 3219   
13137, 739674 , 3079   
13138, 739694 , 3219   
13139, 739714 , 3219   
13140, 739734 , 3359   
13141, 739754 , 3219   
13142, 739774 , 3079   
13143, 739794 , 3219   
13144, 739814 , 3359   
13145, 739834 , 3219   
13146, 739854 , 3219   
13147, 739874 , 3219   
13148, 739894 , 3359   
13149, 739914 , 3219   
13150, 739934 , 3359   
13151, 739954 , 3219   
13152, 739974 , 3219   
13153, 739994 , 3219   
13154, 740014 , 2519   
13155, 740034 , 3359   
13156, 740054 , 3079   
13157, 740074 , 3219   
13158, 740094 , 3499   
13159, 740114 , 3639   
13160, 740134 , 3499   
13161, 740154 , 3219   
13162, 740174 , 3079   
13163, 740194 , 2519   
13164, 740214 , 3359   
13165, 740234 , 3499   
13166, 740254 , 3359   
13167, 740274 , 3219   
13168, 740294 , 3219   
13169, 740314 , 2799   
13170, 740334 , 3499   
13171, 740354 , 3359   
13172, 740374 , 3219   
13173, 740394 , 3079   
13174, 740414 , 3359   
13175, 740434 , 3079   
13176, 740454 , 3219   
13177, 740474 , 3219   
13178, 740494 , 3079   
13179, 740514 , 3359   
13180, 740534 , 3079   
13181, 740554 , 3219   
13182, 740574 , 3219   
13183, 740594 , 3219   
13184, 740614 , 3079   
13185, 740634 , 3219   
13186, 740654 , 3219   
13187, 740674 , 3219   
13188, 740694 , 3359   
13189, 740714 , 2939   
13190, 740734 , 3219   
13191, 740754 , 3219   
13192, 740774 , 3219   
13193, 740794 , 3219   
13194, 740814 , 3219   
13195, 740834 , 3359   
13196, 740854 , 3219   
13197, 740874 , 3219   
13198, 740894 , 3219   
13199, 740914 , 3219   
13200, 740934 , 3219   
13201, 740954 , 3219   
13202, 740974 , 3359   
13203, 740994 , 3359   
13204, 741014 , 3219   
13205, 741034 , 3219   
13206, 741054 , 3219   
13207, 741074 , 3219   
13208, 741094 , 3219   
13209, 741114 , 3359   
13210, 741134 , 3219   
13211, 741154 , 3359   
13212, 741174 , 3359   
13213, 741194 , 3359   
13214, 741214 , 3079   
13215, 741234 , 3219   
13216, 741254 , 3219   
13217, 741274 , 3359   
13218, 741294 , 3219   
13219, 741314 , 3359   
13220, 741334 , 3359   
13221, 741354 , 3359   
13222, 741374 , 3219   
13223, 741394 , 3219   
13224, 741414 , 3219   
13225, 741434 , 3359   
13226, 741454 , 3359   
13227, 741474 , 3359   
13228, 741494 , 3359   
13229, 741514 , 3219   
13230, 741534 , 3359   
13231, 741554 , 3219   
13232, 741574 , 3359   
13233, 741594 , 3359   
13234, 741614 , 3499   
13235, 741634 , 3219   
13236, 741654 , 3359   
13237, 741674 , 3219   
13238, 741694 , 2519   
13239, 741714 , 3499   
13240, 741734 , 3079   
13241, 741754 , 3359   
13242, 741774 , 3499   
13243, 741794 , 3219   
13244, 741814 , 3499   
13245, 741834 , 3499   
13246, 741854 , 3359   
13247, 741874 , 3219   
13248, 741894 , 3219   
13249, 741914 , 2519   
13250, 741934 , 3639   
13251, 741954 , 2939   
13252, 741974 , 3219   
13253, 741994 , 3499   
13254, 742014 , 3779   
13255, 742034 , 3219   
13256, 742054 , 3219   
13257, 763333 , 0      
13258, 763353 , 0      
13259, 763373 , 0      
13260, 763393 , 0      
13261, 763413 , 279    
13262, 763433 , 839    
13263, 763453 , 139    
13264, 763473 , 0      
13265, 763493 , 419    
13266, 763513 , 419    
13267, 763533 , 699    
13268, 763553 , 699    
13269, 763573 , 559    
13270, 763593 , 839    
13271, 763613 , 699    
13272, 763633 , 699    
13273, 763653 , 979    
13274, 763673 , 1119   
13275, 763693 , 839    
13276, 763713 , 1119   
13277, 763733 , 1259   
13278, 763753 , 1119   
13279, 763773 , 1259   
13280, 763793 , 1259   
13281, 763813 , 1399   
13282, 763833 , 1259   
13283, 763853 , 1679   
13284, 763873 , 1399   
13285, 763893 , 1399   
13286, 763913 , 1679   
13287, 763933 , 1679   
13288, 763953 , 1679   
13289, 763973 , 1679   
13290, 763993 , 1679   
13291, 764013 , 1959   
13292, 764033 , 1819   
13293, 764053 , 1679   
13294, 764073 , 1819   
13295, 764093 , 2239   
13296, 764113 , 1819   
13297, 764133 , 2099   
13298, 764153 , 2099   
13299, 764173 , 2099   
13300, 764193 , 2099   
13301, 764213 , 2099   
13302, 764233 , 2239   
13303, 764253 , 2239   
13304, 764273 , 2239   
13305, 764293 , 2239   
13306, 764313 , 2379   
13307, 764333 , 2379   
13308, 764353 , 2379   
13309, 764373 , 2379   
13310, 764393 , 2379   
13311, 764413 , 2379   
13312, 764433 , 2659   
13313, 764453 , 2519   
13314, 764473 , 2379   
13315, 764493 , 2519   
13316, 764513 , 2379   
13317, 764533 , 2659   
13318, 764553 , 2659   
13319, 764573 , 2519   
13320, 764593 , 2659   
13321, 764613 , 2519   
13322, 764633 , 2659   
13323, 764653 , 2799   
13324, 764673 , 2659   
13325, 764693 , 2799   
13326, 764713 , 2659   
13327, 764733 , 2799   
13328, 764753 , 2799   
13329, 764773 , 2799   
13330, 764793 , 2799   
13331, 764813 , 2799   
13332, 764833 , 2939   
13333, 764853 , 2659   
13334, 764873 , 2799   
13335, 764893 , 2799   
13336, 764913 , 2799   
13337, 764933 , 2939   
13338, 764953 , 2799   
13339, 764973 , 2939   
13340, 764993 , 2939   
13341, 765013 , 2939   
13342, 765033 , 2939   
13343, 765053 , 2939   
13344, 765073 , 2939   
13345, 765093 , 2939   
13346, 765113 , 2939   
13347, 765133 , 3079   
13348, 765153 , 2939   
13349, 765173 , 2939   
13350, 765193 , 3079   
13351, 765213 , 2939   
13352, 765233 , 3079   
13353, 765253 , 3079   
13354, 765273 , 2939   
13355, 765293 , 3079   
13356, 765313 , 3079   
13357, 765333 , 3079   
13358, 765353 , 3079   
13359, 765373 , 3079   
13360, 765393 , 3079   
13361, 765413 , 3219   
13362, 765433 , 3079   
13363, 765453 , 3079   
13364, 765473 , 3079   
13365, 765493 , 3079   
13366, 765513 , 3359   
13367, 765533 , 3219   
13368, 765553 , 3079   
13369, 765573 , 3079   
13370, 765593 , 3359   
13371, 765613 , 3079   
13372, 765633 , 3219   
13373, 765653 , 3079   
13374, 765673 , 3359   
13375, 765693 , 3219   
13376, 765713 , 3219   
13377, 765733 , 3219   
13378, 765753 , 3219   
13379, 765773 , 3219   
13380, 765793 , 3359   
13381, 765813 , 3219   
13382, 765833 , 3359   
13383, 765853 , 3219   
13384, 765873 , 3219   
13385, 765893 , 3219   
13386, 765913 , 3219   
13387, 765933 , 3359   
13388, 765953 , 3219   
13389, 765973 , 3359   
13390, 765993 , 3219   
13391, 766013 , 3079   
13392, 766033 , 2799   
13393, 766053 , 2939   
13394, 766073 , 3219   
13395, 766093 , 3219   
13396, 766113 , 3499   
13397, 766133 , 3779   
13398, 766153 , 3359   
13399, 766173 , 3219   
13400, 766193 , 3079   
13401, 766213 , 2939   
13402, 766233 , 3499   
13403, 766253 , 3219   
13404, 766273 , 3219   
13405, 766293 , 3079   
13406, 766313 , 3079   
13407, 766333 , 3359   
13408, 766353 , 3359   
13409, 766373 , 3359   
13410, 766393 , 3079   
13411, 766413 , 3079   
13412, 766433 , 2939   
13413, 766453 , 3219   
13414, 766473 , 3079   
13415, 766493 , 3359   
13416, 766513 , 3499   
13417, 766533 , 3499   
13418, 766553 , 3219   
13419, 766573 , 3079   
13420, 766593 , 2659   
13421, 766613 , 2939   
13422, 766633 , 3499   
13423, 766653 , 3499   
13424, 766673 , 3079   
13425, 766693 , 3219   
13426, 766713 , 2659   
13427, 766733 , 3219   
13428, 766753 , 2939   
13429, 766773 , 2939   
13430, 766793 , 3079   
13431, 766813 , 3079   
13432, 766833 , 2799   
13433, 766853 , 3219   
13434, 766873 , 3499   
13435, 766893 , 2939   
13436, 766913 , 2939   
13437, 766933 , 2939   
13438, 766953 , 2659   
13439, 766973 , 2659   
13440, 766993 , 3359   
13441, 767013 , 2659   
13442, 767033 , 2799   
13443, 767053 , 2799   
13444, 767073 , 2519   
13445, 767093 , 2939   
13446, 767113 , 3359   
13447, 767133 , 3359   
13448, 767153 , 2799   
13449, 767173 , 2799   
13450, 767193 , 2239   
13451, 767213 , 2799   
13452, 767233 , 2939   
13453, 767253 , 3359   
13454, 767273 , 3079   
13455, 767293 , 3079   
13456, 767313 , 2939   
13457, 767333 , 2939   
13458, 767353 , 2939   
13459, 767373 , 2799   
13460, 767393 , 2939   
13461, 767413 , 2939   
13462, 767433 , 2939   
13463, 767453 , 2799   
13464, 767473 , 3079   
13465, 767493 , 3079   
13466, 767513 , 3219   
13467, 767533 , 2939   
13468, 767553 , 3079   
13469, 767573 , 2939   
13470, 767593 , 3079   
13471, 767613 , 3219   
13472, 767633 , 2939   
13473, 767653 , 3219   
13474, 767673 , 2939   
13475, 767693 , 3219   
13476, 767713 , 2939   
13477, 767733 , 2519   
13478, 767753 , 2939   
13479, 767773 , 3499   
13480, 767793 , 3079   
13481, 767813 , 3219   
13482, 767833 , 2939   
13483, 767853 , 2519   
13484, 767873 , 3219   
13485, 767893 , 3079   
13486, 767913 , 3639   
13487, 767933 , 2939   
13488, 767953 , 3079   
13489, 767973 , 3219   
13490, 767993 , 2939   
13491, 768013 , 3079   
13492, 768033 , 3079   
13493, 768053 , 2939   
13494, 768073 , 3219   
13495, 768093 , 2939   
13496, 768113 , 3219   
13497, 768133 , 2799   
13498, 768153 , 2659   
13499, 768173 , 2939   
13500, 768193 , 3079   
13501, 768213 , 3219   
13502, 768233 , 3359   
13503, 768253 , 3219   
13504, 768273 , 3079   
13505, 768293 , 2799   
13506, 768313 , 3079   
13507, 768333 , 3079   
13508, 768353 , 3219   
13509, 768373 , 2939   
13510, 768393 , 2939   
13511, 768413 , 3079   
13512, 768433 , 3359   
13513, 768453 , 3219   
13514, 768473 , 3219   
13515, 768493 , 3079   
13516, 768513 , 3079   
13517, 768533 , 3079   
13518, 768553 , 3219   
13519, 768573 , 3219   
13520, 768593 , 3079   
13521, 768613 , 3219   
13522, 768633 , 3219   
13523, 768653 , 3079   
13524, 768673 , 3219   
13525, 768693 , 3359   
13526, 768713 , 3219   
13527, 768733 , 3079   
13528, 768753 , 3359   
13529, 768773 , 3219   
13530, 768793 , 3219   
13531, 768813 , 3219   
13532, 768833 , 3359   
13533, 768853 , 3219   
13534, 768873 , 3359   
13535, 768893 , 3219   
13536, 768913 , 3359   
13537, 768933 , 3219   
13538, 768953 , 3359   
13539, 768973 , 3219   
13540, 768993 , 3219   
13541, 769013 , 3359   
13542, 769033 , 3359   
13543, 769053 , 3219   
13544, 769073 , 3219   
13545, 769093 , 3359   
13546, 769113 , 3219   
13547, 769133 , 3359   
13548, 769153 , 3359   
13549, 769173 , 3359   
13550, 769193 , 3219   
13551, 769213 , 3359   
13552, 769233 , 3359   
13553, 769253 , 3359   
13554, 769273 , 3219   
13555, 769293 , 3359   
13556, 769313 , 3219   
13557, 769333 , 3219   
13558, 769353 , 3359   
13559, 769373 , 3499   
13560, 769393 , 3359   
13561, 769413 , 3359   
13562, 769433 , 3219   
13563, 769453 , 3219   
13564, 769473 , 3359   
13565, 769493 , 3219   
13566, 769513 , 3499   
13567, 769533 , 3359   
13568, 769553 , 3359   
13569, 769573 , 3219   
13570, 769593 , 2659   
13571, 769613 , 3639   
13572, 769633 , 3359   
13573, 769653 , 3079   
13574, 769673 , 3499   
13575, 769693 , 3219   
13576, 769713 , 3639   
13577, 769733 , 3219   
13578, 769753 , 3359   
13579, 769773 , 3219   
13580, 769793 , 3219   
13581, 769813 , 3219   
13582, 769833 , 3219   
13583, 769853 , 3219   
13584, 769873 , 3219   
13585, 769893 , 3359   
13586, 769913 , 3219   
13587, 769933 , 3219   
13588, 769953 , 3219   
13589, 769973 , 3359   
13590, 769993 , 3219   
13591, 770013 , 3359   
13592, 770033 , 3359   
13593, 770053 , 3359   
13594, 770073 , 3219   
13595, 770093 , 3219   
13596, 770113 , 3219   
13597, 770133 , 3219   
13598, 770153 , 3219   
13599, 770173 , 3359   
13600, 770193 , 3359   
13601, 770213 , 3359   
13602, 770233 , 3219   
13603, 770253 , 3079   
13604, 770273 , 2939   
13605, 770293 , 3219   
13606, 770313 , 3359   
13607, 770333 , 3639   
13608, 770353 , 3639   
13609, 770373 , 3359   
13610, 770393 , 3219   
13611, 770413 , 2799   
13612, 770433 , 2939   
13613, 770453 , 3359   
13614, 770473 , 3219   
13615, 770493 , 3219   
13616, 770513 , 3219   
13617, 770533 , 3639   
13618, 770553 , 3779   
13619, 770573 , 3219   
13620, 770593 , 3219   
13621, 770613 , 3219   
13622, 770633 , 3219   
13623, 770653 , 3359   
13624, 770673 , 3219   
13625, 770693 , 3079   
13626, 770713 , 3219   
13627, 770733 , 3219   
13628, 770753 , 3219   
13629, 770773 , 3359   
13630, 770793 , 3219   
13631, 770813 , 3359   
13632, 770833 , 2939   
13633, 770853 , 2659   
13634, 770873 , 3359   
13635, 770893 , 3079   
13636, 770913 , 3219   
13637, 770933 , 3499   
13638, 770953 , 3079   
13639, 770973 , 3779   
13640, 770993 , 3219   
13641, 771013 , 3219   
13642, 771033 , 3219   
13643, 771053 , 3219   
13644, 771073 , 3079   
13645, 771093 , 3219   
13646, 771113 , 3359   
13647, 771133 , 3219   
13648, 771153 , 3079   
13649, 771173 , 3219   
13650, 771193 , 3219   
13651, 771213 , 3359   
13652, 771233 , 3219   
13653, 771253 , 3079   
13654, 771273 , 3219   
13655, 771293 , 3359   
13656, 771313 , 3219   
13657, 771333 , 3219   
13658, 771353 , 3359   
13659, 771373 , 3219   
13660, 771393 , 3359   
13661, 771413 , 3219   
13662, 771433 , 3219   
13663, 771453 , 3359   
13664, 771473 , 3219   
13665, 771493 , 3219   
13666, 771513 , 3359   
13667, 771533 , 3359   
13668, 771553 , 3219   
13669, 771573 , 3219   
13670, 771593 , 3219   
13671, 771613 , 3219   
13672, 771633 , 3359   
13673, 771653 , 3359   
13674, 771673 , 3359   
13675, 771693 , 3359   
13676, 771713 , 3219   
13677, 771733 , 3219   
13678, 771753 , 3359   
13679, 771773 , 3219   
13680, 771793 , 3499   
13681, 771813 , 3219   
13682, 771833 , 3359   
13683, 771853 , 3219   
13684, 771873 , 2519   
13685, 771893 , 3499   
13686, 771913 , 3359   
13687, 771933 , 3219   
13688, 771953 , 3499   
13689, 771973 , 3499   
13690, 771993 , 3359   
13691, 772013 , 3359   
13692, 772033 , 3219   
13693, 772053 , 3359   
13694, 772073 , 3079   
13695, 772093 , 3079   
13696, 772113 , 3079   
13697, 772133 , 3499   
13698, 772153 , 3499   
13699, 772173 , 3359   
13700, 772193 , 3359   
13701, 772213 , 2799   
13702, 772233 , 2799   
13703, 772253 , 3219   
13704, 772273 , 3079   
13705, 772293 , 3219   
13706, 772313 , 3079   
13707, 772333 , 3499   
13708, 772353 , 3639   
13709, 772373 , 3359   
13710, 772393 , 3219   
