1673, 304218 , 1166   , 0      
1674, 304338 , 1189   , 0      
1675, 304458 , 1143   , 0      
1676, 304578 , 1143   , 0      
1677, 304698 , 1166   , 0      
1678, 304818 , 1119   , 0      
1679, 304938 , 1073   , 0      
1680, 305058 , 1073   , 0      
1681, 305178 , 1049   , 0      
1682, 305298 , 1096   , 0      
1683, 305418 , 1073   , 0      
1684, 305538 , 1096   , 0      
1685, 305658 , 1096   , 0      
1686, 305778 , 1119   , 0      
1687, 305898 , 1096   , 0      
1688, 306018 , 1119   , 0      
1689, 306138 , 1166   , 0      
1690, 306258 , 1166   , 0      
1691, 306378 , 1236   , 0      
1692, 306498 , 1213   , 0      
1693, 306618 , 1236   , 0      
1694, 306738 , 1213   , 0      
1695, 306858 , 1259   , 0      
1696, 306978 , 1259   , 0      
1697, 307098 , 1259   , 0      
1698, 307218 , 1329   , 0      
1699, 307338 , 1283   , 0      
1700, 307458 , 1306   , 0      
1701, 307578 , 1306   , 0      
1702, 307698 , 606    , 0      
1703, 307818 , 0      , 0      
1704, 307938 , -23    , 0      
1705, 308058 , 69     , 0      
1706, 308178 , 233    , 0      
1707, 308298 , 396    , 0      
1708, 308418 , 489    , 0      
1709, 308538 , 583    , 0      
1710, 308658 , 676    , 0      
1711, 308778 , 863    , 0      
1712, 308898 , 1049   , 0      
1713, 309018 , 1236   , 0      
1714, 309138 , 1376   , 0      
1715, 309258 , 1539   , 0      
1716, 309378 , 1609   , 0      
1717, 309498 , 1773   , 0      
1718, 309618 , 1819   , 0      
1719, 309738 , 1983   , 0      
1720, 309858 , 1983   , 0      
1721, 309978 , 2076   , 0      
1722, 310098 , 2146   , 0      
1723, 310218 , 2193   , 0      
1724, 310338 , 2263   , 0      
1725, 310458 , 2309   , 0      
1726, 310578 , 2309   , 0      
1727, 310698 , 2333   , 0      
1728, 310818 , 2403   , 0      
1729, 310938 , 2426   , 0      
1730, 311058 , 2496   , 0      
1731, 311178 , 2473   , 0      
1732, 311298 , 2519   , 0      
1733, 311418 , 2496   , 0      
1734, 311538 , 2566   , 0      
1735, 311658 , 2589   , 0      
1736, 311778 , 2589   , 0      
1737, 311898 , 2589   , 0      
1738, 312018 , 2613   , 0      
1739, 312138 , 2659   , 0      
1740, 312258 , 2683   , 0      
1741, 312378 , 2636   , 0      
1742, 312498 , 2683   , 0      
1743, 312618 , 2706   , 0      
1744, 312738 , 2706   , 0      
1745, 312858 , 2659   , 0      
1746, 312978 , 2706   , 0      
1747, 313098 , 2753   , 0      
1748, 313218 , 2683   , 0      
1749, 313338 , 2706   , 0      
1750, 313458 , 2753   , 0      
1751, 313578 , 2753   , 0      
1752, 313698 , 2729   , 0      
1753, 313818 , 2729   , 0      
1754, 313938 , 2776   , 0      
1755, 314058 , 2753   , 0      
1756, 314178 , 2753   , 0      
1757, 314298 , 2776   , 0      
1758, 314418 , 2729   , 0      
1759, 314538 , 2799   , 0      
1760, 314658 , 2753   , 0      
1761, 314778 , 2753   , 0      
1762, 314898 , 2799   , 0      
1763, 315018 , 2753   , 0      
1764, 315138 , 2776   , 0      
1765, 315258 , 2799   , 0      
1766, 315378 , 2776   , 0      
1767, 315498 , 2776   , 0      
1768, 315618 , 2753   , 0      
1769, 315738 , 2823   , 0      
1770, 315858 , 2753   , 0      
1771, 315978 , 2753   , 0      
1772, 316098 , 2846   , 0      
1773, 316218 , 2753   , 0      
1774, 316338 , 2799   , 0      
1775, 316458 , 2776   , 0      
1776, 316578 , 2799   , 0      
1777, 316698 , 2753   , 0      
1778, 316818 , 2823   , 0      
1779, 316938 , 2799   , 0      
1780, 317058 , 2776   , 0      
1781, 317178 , 2776   , 0      
1782, 317298 , 2799   , 0      
1783, 317418 , 2753   , 0      
1784, 317538 , 2799   , 0      
1785, 317658 , 2799   , 0      
1786, 317778 , 2776   , 0      
1787, 317898 , 2799   , 0      
1788, 318018 , 2753   , 0      
1789, 318138 , 2753   , 0      
1790, 318258 , 2846   , 0      
1791, 318378 , 2776   , 0      
1792, 318498 , 2729   , 0      
1793, 318618 , 2799   , 0      
1794, 318738 , 2823   , 0      
1795, 318858 , 2729   , 0      
1796, 318978 , 2799   , 0      
1797, 319098 , 2799   , 0      
1798, 319218 , 2753   , 0      
1799, 319338 , 2799   , 0      
1800, 319458 , 2823   , 0      
1801, 319578 , 2706   , 0      
1802, 319698 , 2799   , 0      
1803, 319818 , 2799   , 0      
1804, 319938 , 2729   , 0      
1805, 320058 , 2799   , 0      
1806, 320178 , 2799   , 0      
1807, 320298 , 2729   , 0      
1808, 320418 , 2799   , 0      
1809, 320538 , 2776   , 0      
1810, 320658 , 2776   , 0      
1811, 320778 , 2799   , 0      
1812, 320898 , 2799   , 0      
1813, 321018 , 2729   , 0      
1814, 321138 , 2799   , 0      
1815, 321258 , 2799   , 0      
1816, 321378 , 2729   , 0      
1817, 321498 , 2776   , 0      
1818, 321618 , 2799   , 0      
1819, 321738 , 2753   , 0      
1820, 321858 , 2753   , 0      
1821, 321978 , 2799   , 0      
1822, 322098 , 2753   , 0      
1823, 322218 , 2753   , 0      
1824, 322338 , 2776   , 0      
1825, 322458 , 2753   , 0      
1826, 322578 , 2776   , 0      
1827, 322698 , 2799   , 0      
1828, 322818 , 2799   , 0      
1829, 322938 , 2729   , 0      
1830, 323058 , 2776   , 0      
1831, 323178 , 2823   , 0      
1832, 323298 , 2729   , 0      
1833, 323418 , 2799   , 0      
1834, 323538 , 2729   , 0      
1835, 323658 , 2729   , 0      
1836, 323778 , 2823   , 0      
1837, 323898 , 2753   , 0      
1838, 324018 , 2706   , 0      
1839, 324138 , 2776   , 0      
1840, 324258 , 2776   , 0      
1841, 324378 , 2776   , 0      
1842, 324498 , 2753   , 0      
1843, 324618 , 2776   , 0      
1844, 324738 , 2753   , 0      
1845, 324858 , 2753   , 0      
1846, 324978 , 2776   , 0      
1847, 325098 , 2753   , 0      
1848, 325218 , 2776   , 0      
1849, 325338 , 2776   , 0      
1850, 325458 , 2753   , 0      
1851, 325578 , 2776   , 0      
1852, 325698 , 2753   , 0      
1853, 325818 , 2776   , 0      
1854, 325938 , 2753   , 0      
1855, 326058 , 2776   , 0      
1856, 326178 , 2753   , 0      
1857, 326298 , 2753   , 0      
1858, 326418 , 2753   , 0      
1859, 326538 , 2799   , 0      
1860, 326658 , 2753   , 0      
1861, 326778 , 2753   , 0      
1862, 326898 , 2799   , 0      
1863, 327018 , 2729   , 0      
1864, 327138 , 2753   , 0      
1865, 327258 , 2776   , 0      
1866, 327378 , 2776   , 0      
1867, 327498 , 2753   , 0      
1868, 327618 , 2729   , 0      
1869, 327738 , 2799   , 0      
1870, 327858 , 2753   , 0      
1871, 327978 , 2729   , 0      
1872, 328098 , 2799   , 0      
1873, 328218 , 2729   , 0      
1874, 328338 , 2729   , 0      
1875, 328458 , 2776   , 0      
1876, 328578 , 2753   , 0      
1877, 328698 , 2706   , 0      
1878, 328818 , 2753   , 0      
1879, 328938 , 2776   , 0      
1880, 329058 , 2706   , 0      
1881, 329178 , 2776   , 0      
1882, 329298 , 2753   , 0      
1883, 329418 , 2706   , 0      
1884, 329538 , 2799   , 0      
1885, 329658 , 2753   , 0      
1886, 329778 , 2706   , 0      
1887, 329898 , 2753   , 0      
1888, 330018 , 2776   , 0      
1889, 330138 , 2729   , 0      
1890, 330258 , 2753   , 0      
1891, 330378 , 2753   , 0      
1892, 330498 , 2753   , 0      
1893, 330618 , 2729   , 0      
1894, 330738 , 2776   , 0      
1895, 330858 , 2753   , 0      
1896, 330978 , 2706   , 0      
1897, 331098 , 2799   , 0      
1898, 331218 , 2776   , 0      
1899, 331338 , 2683   , 0      
1900, 331458 , 2753   , 0      
1901, 331578 , 2753   , 0      
1902, 331698 , 2753   , 0      
1903, 331818 , 2729   , 0      
1904, 331938 , 2799   , 0      
1905, 332058 , 2729   , 0      
1906, 332178 , 2706   , 0      
1907, 332298 , 2799   , 0      
1908, 332418 , 2729   , 0      
1909, 332538 , 2729   , 0      
1910, 332658 , 2753   , 0      
1911, 332778 , 2753   , 0      
1912, 332898 , 2753   , 0      
1913, 333018 , 2729   , 0      
1914, 333138 , 2706   , 0      
1915, 333258 , 2776   , 0      
1916, 333378 , 2729   , 0      
1917, 333498 , 2706   , 0      
1918, 333618 , 2776   , 0      
1919, 333738 , 2706   , 0      
1920, 333858 , 2776   , 0      
1921, 333978 , 2729   , 0      
1922, 334098 , 2729   , 0      
1923, 334218 , 2753   , 0      
1924, 334338 , 2753   , 0      
1925, 334458 , 2776   , 0      
1926, 334578 , 2706   , 0      
1927, 334698 , 2753   , 0      
1928, 334818 , 2753   , 0      
1929, 334938 , 2729   , 0      
1930, 335058 , 2776   , 0      
1931, 335178 , 2729   , 0      
1932, 335298 , 2683   , 0      
1933, 335418 , 2776   , 0      
1934, 335538 , 2753   , 0      
1935, 335658 , 2706   , 0      
1936, 335778 , 2776   , 0      
1937, 335898 , 2729   , 0      
1938, 336018 , 2706   , 0      
1939, 336138 , 2776   , 0      
1940, 336258 , 2753   , 0      
1941, 336378 , 2729   , 0      
1942, 336498 , 2729   , 0      
1943, 336618 , 2799   , 0      
1944, 336738 , 2753   , 0      
1945, 336858 , 2683   , 0      
1946, 336978 , 2776   , 0      
1947, 337098 , 2776   , 0      
1948, 337218 , 2683   , 0      
1949, 337338 , 2753   , 0      
1950, 337458 , 2753   , 0      
1951, 337578 , 2706   , 0      
1952, 337698 , 2753   , 0      
1953, 337818 , 2753   , 0      
1954, 337938 , 2706   , 0      
1955, 338058 , 2776   , 0      
1956, 338178 , 2753   , 0      
1957, 338298 , 2753   , 0      
1958, 338418 , 2729   , 0      
1959, 338538 , 2729   , 0      
1960, 338658 , 2753   , 0      
1961, 338778 , 2753   , 0      
1962, 338898 , 2729   , 0      
1963, 339018 , 2776   , 0      
1964, 339138 , 2729   , 0      
1965, 339258 , 2753   , 0      
1966, 339378 , 2753   , 0      
1967, 339498 , 2753   , 0      
1968, 339618 , 2729   , 0      
1969, 339738 , 2823   , 0      
1970, 339858 , 2706   , 0      
1971, 339978 , 2729   , 0      
1972, 340098 , 2799   , 0      
1973, 340218 , 2729   , 0      
1974, 340338 , 2753   , 0      
1975, 340458 , 2776   , 0      
1976, 340578 , 2729   , 0      
1977, 340698 , 2753   , 0      
1978, 340818 , 2729   , 0      
1979, 340938 , 2799   , 0      
1980, 341058 , 2753   , 0      
1981, 341178 , 2753   , 0      
1982, 341298 , 2753   , 0      
1983, 341418 , 2776   , 0      
1984, 341538 , 2729   , 0      
1985, 341658 , 2776   , 0      
1986, 341778 , 2776   , 0      
1987, 341898 , 2729   , 0      
1988, 342018 , 2776   , 0      
1989, 342138 , 2776   , 0      
1990, 342258 , 2729   , 0      
1991, 342378 , 2776   , 0      
1992, 342498 , 2776   , 0      
1993, 342618 , 2706   , 0      
1994, 342738 , 2799   , 0      
1995, 342858 , 2799   , 0      
1996, 342978 , 2683   , 0      
1997, 343098 , 2776   , 0      
1998, 343218 , 2776   , 0      
1999, 343338 , 2729   , 0      
2000, 343458 , 2753   , 0      
2001, 343578 , 2799   , 0      
2002, 343698 , 2753   , 0      
2003, 343818 , 2729   , 0      
2004, 343938 , 2799   , 0      
2005, 344058 , 2776   , 0      
2006, 344178 , 2729   , 0      
2007, 344298 , 2776   , 0      
2008, 344418 , 2753   , 0      
2009, 344538 , 2753   , 0      
2010, 344658 , 2776   , 0      
2011, 344778 , 2799   , 0      
2012, 344898 , 2706   , 0      
2013, 345018 , 2799   , 0      
2014, 345138 , 2753   , 0      
2015, 345258 , 2753   , 0      
2016, 345378 , 2753   , 0      
2017, 345498 , 2776   , 0      
2018, 345618 , 2729   , 0      
2019, 345738 , 2799   , 0      
2020, 345858 , 2799   , 0      
2021, 345978 , 2753   , 0      
2022, 346098 , 2776   , 0      
2023, 346218 , 2799   , 0      
2024, 346338 , 2753   , 0      
2025, 346458 , 2776   , 0      
2026, 346578 , 2799   , 0      
2027, 346698 , 2753   , 0      
2028, 346818 , 2776   , 0      
2029, 346938 , 2776   , 0      
2030, 347058 , 2753   , 0      
2031, 347178 , 2753   , 0      
2032, 347298 , 2776   , 0      
2033, 347418 , 2776   , 0      
2034, 347538 , 2776   , 0      
2035, 347658 , 2776   , 0      
2036, 347778 , 2753   , 0      
2037, 347898 , 2776   , 0      
2038, 348018 , 2776   , 0      
2039, 348138 , 2799   , 0      
2040, 348258 , 2753   , 0      
2041, 348378 , 2776   , 0      
2042, 348498 , 2799   , 0      
2043, 348618 , 2753   , 0      
2044, 348738 , 2753   , 0      
2045, 348858 , 2776   , 0      
2046, 348978 , 2776   , 0      
2047, 349098 , 2753   , 0      
2048, 349218 , 2799   , 0      
2049, 349338 , 2776   , 0      
2050, 349458 , 2753   , 0      
2051, 349578 , 2753   , 0      
2052, 349698 , 2753   , 0      
2053, 349818 , 2753   , 0      
2054, 349938 , 2776   , 0      
2055, 350058 , 2776   , 0      
2056, 350178 , 2753   , 0      
2057, 350298 , 2729   , 0      
2058, 350418 , 2846   , 0      
2059, 350538 , 2729   , 0      
2060, 350658 , 2753   , 0      
2061, 350778 , 2799   , 0      
2062, 350898 , 2753   , 0      
2063, 351018 , 2729   , 0      
2064, 351138 , 2776   , 0      
2065, 351258 , 2776   , 0      
2066, 351378 , 2729   , 0      
2067, 351498 , 2776   , 0      
2068, 351618 , 2776   , 0      
2069, 351738 , 2729   , 0      
2070, 351858 , 2753   , 0      
2071, 351978 , 2776   , 0      
2072, 352098 , 2706   , 0      
2073, 352218 , 2776   , 0      
2074, 352338 , 2776   , 0      
2075, 352458 , 2706   , 0      
2076, 352578 , 2753   , 0      
2077, 352698 , 2776   , 0      
2078, 352818 , 2729   , 0      
2079, 352938 , 2776   , 0      
2080, 353058 , 2776   , 0      
2081, 353178 , 2729   , 0      
2082, 353298 , 2729   , 0      
2083, 353418 , 2776   , 0      
2084, 353538 , 2753   , 0      
2085, 353658 , 2706   , 0      
2086, 353778 , 2776   , 0      
2087, 353898 , 2753   , 0      
2088, 354018 , 2729   , 0      
2089, 354138 , 2776   , 0      
2090, 354258 , 2776   , 0      
2091, 354378 , 2706   , 0      
2092, 354498 , 2753   , 0      
2093, 354618 , 2776   , 0      
2094, 354738 , 2706   , 0      
2095, 354858 , 2776   , 0      
2096, 354978 , 2753   , 0      
2097, 355098 , 2776   , 0      
2098, 355218 , 2729   , 0      
2099, 355338 , 2776   , 0      
2100, 355458 , 2729   , 0      
2101, 355578 , 2753   , 0      
2102, 355698 , 2753   , 0      
2103, 355818 , 2799   , 0      
2104, 355938 , 2706   , 0      
2105, 356058 , 2753   , 0      
2106, 356178 , 2753   , 0      
2107, 356298 , 2729   , 0      
2108, 356418 , 2729   , 0      
2109, 356538 , 2776   , 0      
2110, 356658 , 2729   , 0      
2111, 356778 , 2706   , 0      
2112, 356898 , 2776   , 0      
2113, 357018 , 2729   , 0      
2114, 357138 , 2729   , 0      
2115, 357258 , 2729   , 0      
2116, 357378 , 2776   , 0      
2117, 357498 , 2729   , 0      
2118, 357618 , 2776   , 0      
2119, 357738 , 2753   , 0      
2120, 357858 , 2706   , 0      
2121, 357978 , 2729   , 0      
2122, 358098 , 2753   , 0      
2123, 358218 , 2753   , 0      
2124, 358338 , 2683   , 0      
2125, 358458 , 2753   , 0      
2126, 358578 , 2753   , 0      
2127, 358698 , 2706   , 0      
2128, 358818 , 2729   , 0      
2129, 358938 , 2776   , 0      
2130, 359058 , 2659   , 0      
2131, 359178 , 2753   , 0      
2132, 359298 , 2729   , 0      
2133, 359418 , 2706   , 0      
2134, 359538 , 2706   , 0      
2135, 359658 , 2776   , 0      
2136, 359778 , 2729   , 0      
2137, 359898 , 2706   , 0      
2138, 360018 , 2776   , 0      
2139, 360138 , 2753   , 0      
2140, 360258 , 2659   , 0      
2141, 360378 , 2753   , 0      
2142, 360498 , 2729   , 0      
2143, 360618 , 2706   , 0      
2144, 360738 , 2753   , 0      
2145, 360858 , 2753   , 0      
2146, 360978 , 2729   , 0      
2147, 361098 , 2706   , 0      
2148, 363767 , 0      , 0      
2149, 363887 , 163    , 0      
2150, 364007 , 396    , 0      
2151, 364127 , 723    , 0      
2152, 364247 , 909    , 0      
2153, 364367 , 1166   , 0      
2154, 364487 , 1283   , 0      
2155, 364607 , 1423   , 0      
2156, 364727 , 1586   , 0      
2157, 364847 , 1703   , 0      
2158, 364967 , 1749   , 0      
2159, 365087 , 1866   , 0      
2160, 365207 , 1983   , 0      
2161, 365327 , 2029   , 0      
2162, 365447 , 2029   , 0      
2163, 365567 , 2099   , 0      
2164, 365687 , 2216   , 0      
2165, 365807 , 2239   , 0      
2166, 365927 , 2263   , 0      
2167, 366047 , 2309   , 0      
2168, 366167 , 2356   , 0      
2169, 366287 , 2379   , 0      
2170, 366407 , 2379   , 0      
2171, 366527 , 2426   , 0      
2172, 366647 , 2426   , 0      
2173, 366767 , 2426   , 0      
2174, 366887 , 2519   , 0      
2175, 367007 , 2519   , 0      
2176, 367127 , 2496   , 0      
2177, 367247 , 2519   , 0      
2178, 367367 , 2566   , 0      
2179, 367487 , 2589   , 0      
2180, 367607 , 2613   , 0      
2181, 367727 , 2566   , 0      
2182, 367847 , 2613   , 0      
2183, 367967 , 2613   , 0      
2184, 368087 , 2589   , 0      
2185, 368207 , 2613   , 0      
2186, 368327 , 2566   , 0      
2187, 368447 , 2659   , 0      
2188, 368567 , 2659   , 0      
2189, 368687 , 2613   , 0      
2190, 368807 , 2613   , 0      
2191, 368927 , 2659   , 0      
2192, 369047 , 2659   , 0      
2193, 369167 , 2659   , 0      
2194, 369287 , 2659   , 0      
2195, 369407 , 2659   , 0      
2196, 369527 , 2706   , 0      
2197, 369647 , 2659   , 0      
2198, 369767 , 2636   , 0      
2199, 369887 , 2706   , 0      
2200, 370007 , 2659   , 0      
2201, 370127 , 2683   , 0      
2202, 370247 , 2706   , 0      
2203, 370367 , 2659   , 0      
2204, 370487 , 2519   , 0      
2205, 370607 , 2496   , 0      
2206, 370727 , 2473   , 0      
2207, 370847 , 2403   , 0      
2208, 370967 , 2379   , 0      
2209, 371087 , 2286   , 0      
2210, 371207 , 2263   , 0      
2211, 371327 , 2169   , 0      
2212, 371447 , 2099   , 0      
2213, 371567 , 2053   , 0      
2214, 371687 , 2029   , 0      
2215, 371807 , 1983   , 0      
2216, 371927 , 1913   , 0      
2217, 372047 , 1889   , 0      
2218, 372167 , 1889   , 0      
2219, 372287 , 1936   , 0      
2220, 372407 , 1749   , 0      
2221, 372527 , 1703   , 0      
2222, 372647 , 1703   , 0      
2223, 372767 , 1773   , 0      
2224, 372887 , 1633   , 0      
2225, 373007 , 1633   , 0      
2226, 373127 , 1586   , 0      
2227, 373247 , 1633   , 0      
2228, 373367 , 1539   , 0      
2229, 373487 , 1609   , 0      
2230, 373607 , 1563   , 0      
2231, 373727 , 1586   , 0      
2232, 373847 , 1609   , 0      
2233, 373967 , 1586   , 0      
2234, 374087 , 1656   , 0      
2235, 374207 , 1656   , 0      
2236, 374327 , 1633   , 0      
2237, 374447 , 1679   , 0      
2238, 374567 , 1679   , 0      
2239, 374687 , 1773   , 0      
2240, 374807 , 1773   , 0      
2241, 374927 , 1749   , 0      
2242, 375047 , 1796   , 0      
2243, 375167 , 1773   , 0      
2244, 375287 , 1843   , 0      
2245, 375407 , 1843   , 0      
2246, 375527 , 1866   , 0      
2247, 375647 , 1913   , 0      
2248, 375767 , 1936   , 0      
2249, 375887 , 1913   , 0      
2250, 376007 , 1913   , 0      
2251, 376127 , 1889   , 0      
2252, 376247 , 1913   , 0      
2253, 376367 , 1889   , 0      
2254, 376487 , 1843   , 0      
2255, 376607 , 1819   , 0      
2256, 376727 , 1796   , 0      
2257, 376847 , 1796   , 0      
2258, 376967 , 1773   , 0      
2259, 377087 , 1726   , 0      
2260, 377207 , 1749   , 0      
2261, 377327 , 1609   , 0      
2262, 377447 , 1679   , 0      
2263, 377567 , 1656   , 0      
2264, 377687 , 1633   , 0      
2265, 377807 , 1586   , 0      
2266, 377927 , 1586   , 0      
2267, 378047 , 1586   , 0      
2268, 378167 , 1539   , 0      
2269, 378287 , 1586   , 0      
2270, 378407 , 1516   , 0      
2271, 378527 , 1539   , 0      
2272, 378647 , 1563   , 0      
2273, 378767 , 1516   , 0      
2274, 378887 , 1493   , 0      
2275, 379007 , 1469   , 0      
2276, 379127 , 1446   , 0      
2277, 379247 , 1446   , 0      
2278, 379367 , 1516   , 0      
2279, 379487 , 1446   , 0      
2280, 379607 , 1469   , 0      
2281, 379727 , 1423   , 0      
2282, 379847 , 1469   , 0      
2283, 379967 , 1399   , 0      
2284, 380087 , 1493   , 0      
2285, 380207 , 1399   , 0      
2286, 380327 , 1423   , 0      
2287, 380447 , 1446   , 0      
2288, 380567 , 1493   , 0      
2289, 380687 , 1493   , 0      
2290, 380807 , 1703   , 0      
2291, 380927 , 1773   , 0      
2292, 381047 , 1866   , 0      
2293, 381167 , 1936   , 0      
2294, 381287 , 2053   , 0      
2295, 381407 , 2053   , 0      
2296, 381527 , 2146   , 0      
2297, 381647 , 2193   , 0      
2298, 381767 , 2263   , 0      
2299, 381887 , 2286   , 0      
2300, 382007 , 2333   , 0      
2301, 382127 , 2356   , 0      
2302, 382247 , 2449   , 0      
2303, 382367 , 2449   , 0      
2304, 382487 , 2473   , 0      
2305, 382607 , 2496   , 0      
2306, 382727 , 2496   , 0      
2307, 382847 , 2519   , 0      
2308, 407077 , 0      , 0      
2309, 407197 , 163    , 0      
2310, 407317 , 139    , 0      
2311, 407437 , 326    , 0      
2312, 407557 , 489    , 0      
2313, 407677 , 606    , 0      
2314, 407797 , 629    , 0      
2315, 407917 , 793    , 0      
2316, 408037 , 839    , 0      
2317, 408157 , 886    , 0      
2318, 408277 , 933    , 0      
2319, 408397 , 1026   , 0      
2320, 408517 , 1026   , 0      
2321, 408637 , 1119   , 0      
2322, 408757 , 1119   , 0      
2323, 408877 , 1166   , 0      
2324, 408997 , 1213   , 0      
2325, 409117 , 1213   , 0      
2326, 409237 , 1236   , 0      
2327, 409357 , 1236   , 0      
2328, 409477 , 1306   , 0      
2329, 409597 , 1329   , 0      
2330, 409717 , 1306   , 0      
2331, 409837 , 1353   , 0      
2332, 409957 , 1306   , 0      
2333, 410077 , 1376   , 0      
2334, 410197 , 1353   , 0      
2335, 410317 , 1376   , 0      
2336, 410437 , 1399   , 0      
2337, 410557 , 1399   , 0      
2338, 410677 , 1399   , 0      
2339, 410797 , 1423   , 0      
2340, 410917 , 1446   , 0      
2341, 411037 , 1423   , 0      
2342, 411157 , 1423   , 0      
2343, 411277 , 1446   , 0      
2344, 411397 , 1446   , 0      
2345, 411517 , 1446   , 0      
2346, 411637 , 1493   , 0      
2347, 411757 , 1469   , 0      
2348, 411877 , 1469   , 0      
2349, 411997 , 1446   , 0      
2350, 412117 , 1446   , 0      
2351, 412237 , 1446   , 0      
2352, 412357 , 1493   , 0      
2353, 412477 , 1469   , 0      
2354, 412597 , 1469   , 0      
2355, 412717 , 1469   , 0      
2356, 412837 , 1493   , 0      
2357, 412957 , 1423   , 0      
2358, 413077 , 1493   , 0      
2359, 413197 , 1469   , 0      
2360, 413317 , 1469   , 0      
2361, 413437 , 1469   , 0      
2362, 413557 , 1493   , 0      
2363, 413677 , 1539   , 0      
2364, 413797 , 1469   , 0      
2365, 413917 , 1493   , 0      
2366, 414037 , 1469   , 0      
2367, 414157 , 1493   , 0      
2368, 414277 , 1446   , 0      
2369, 414397 , 1516   , 0      
2370, 414517 , 1493   , 0      
2371, 414637 , 1469   , 0      
2372, 414757 , 1516   , 0      
2373, 414877 , 1283   , 0      
2374, 414997 , 1259   , 0      
2375, 415117 , 1166   , 0      
2376, 415237 , 1003   , 0      
2377, 415357 , 863    , 0      
2378, 415477 , 746    , 0      
2379, 415597 , 606    , 0      
2380, 415717 , 489    , 0      
2381, 415837 , 349    , 0      
2382, 415957 , 209    , 0      
2383, 416077 , 93     , 0      
2384, 416197 , 0      , 0      
2385, 416317 , 0      , 0      
2386, 416437 , 0      , 0      
2387, 416557 , 0      , 0      
2388, 416677 , 0      , 0      
2389, 416797 , 0      , 0      
2390, 416917 , 0      , 0      
2391, 417037 , 0      , 0      
2392, 417157 , 0      , 0      
2393, 417277 , 0      , 0      
2394, 417397 , 186    , 0      
2395, 417517 , 93     , 0      
2396, 417637 , 256    , 0      
2397, 417757 , 419    , 0      
2398, 417877 , 559    , 0      
2399, 417997 , 606    , 0      
2400, 418117 , 746    , 0      
2401, 418237 , 863    , 0      
2402, 418357 , 909    , 0      
2403, 418477 , 956    , 0      
2404, 418597 , 1049   , 0      
2405, 418717 , 1073   , 0      
2406, 418837 , 1119   , 0      
2407, 418957 , 1166   , 0      
2408, 419077 , 1189   , 0      
2409, 419197 , 1213   , 0      
2410, 419317 , 1283   , 0      
2411, 419437 , 1259   , 0      
2412, 419557 , 1283   , 0      
2413, 419677 , 1306   , 0      
2414, 419797 , 1353   , 0      
2415, 419917 , 1376   , 0      
2416, 420037 , 1376   , 0      
2417, 420157 , 1399   , 0      
2418, 420277 , 1399   , 0      
2419, 420397 , 1399   , 0      
2420, 420517 , 1446   , 0      
2421, 420637 , 1446   , 0      
2422, 420757 , 1423   , 0      
2423, 420877 , 1493   , 0      
2424, 420997 , 1446   , 0      
2425, 421117 , 1446   , 0      
2426, 421237 , 1469   , 0      
2427, 421357 , 1539   , 0      
2428, 421477 , 1493   , 0      
2429, 421597 , 1469   , 0      
2430, 421717 , 1493   , 0      
2431, 421837 , 1516   , 0      
2432, 421957 , 1469   , 0      
2433, 422077 , 1516   , 0      
2434, 422197 , 1516   , 0      
2435, 422317 , 1539   , 0      
2436, 422437 , 1516   , 0      
2437, 422557 , 1493   , 0      
2438, 422677 , 1539   , 0      
2439, 422797 , 1539   , 0      
2440, 422917 , 1563   , 0      
2441, 423037 , 1516   , 0      
2442, 423157 , 1539   , 0      
2443, 423277 , 1539   , 0      
2444, 423397 , 1539   , 0      
2445, 423517 , 1539   , 0      
2446, 423637 , 1516   , 0      
2447, 423757 , 1516   , 0      
2448, 423877 , 1563   , 0      
2449, 423997 , 1586   , 0      
2450, 424117 , 1563   , 0      
2451, 424237 , 1516   , 0      
2452, 424357 , 1563   , 0      
2453, 424477 , 1539   , 0      
2454, 424597 , 1539   , 0      
2455, 424717 , 1539   , 0      
2456, 424837 , 1563   , 0      
2457, 424957 , 1563   , 0      
2458, 425077 , 1516   , 0      
2459, 425197 , 1563   , 0      
2460, 425317 , 1586   , 0      
2461, 425437 , 1539   , 0      
2462, 425557 , 1586   , 0      
2463, 425677 , 1609   , 0      
2464, 425797 , 1656   , 0      
2465, 425917 , 1843   , 0      
2466, 426037 , 1843   , 0      
2467, 426157 , 1959   , 0      
2468, 426277 , 2053   , 0      
2469, 426397 , 2099   , 0      
2470, 426517 , 2146   , 0      
2471, 426637 , 2216   , 0      
2472, 426757 , 2263   , 0      
2473, 426877 , 2239   , 0      
2474, 426997 , 2356   , 0      
2475, 427117 , 2449   , 0      
2476, 427237 , 2333   , 0      
2477, 427357 , 2473   , 0      
2478, 427477 , 2473   , 0      
2479, 427597 , 2519   , 0      
2480, 427717 , 2519   , 0      
2481, 427837 , 2496   , 0      
2482, 427957 , 2589   , 0      
2483, 428077 , 2589   , 0      
2484, 428197 , 2613   , 0      
2485, 428317 , 2589   , 0      
2486, 428437 , 2636   , 0      
2487, 428557 , 2706   , 0      
2488, 428677 , 2659   , 0      
2489, 428797 , 2613   , 0      
2490, 428917 , 2706   , 0      
2491, 429037 , 2729   , 0      
2492, 429157 , 2706   , 0      
2493, 429277 , 2659   , 0      
2494, 429397 , 2799   , 0      
2495, 429517 , 2683   , 0      
2496, 429637 , 2729   , 0      
2497, 429757 , 2753   , 0      
2498, 429877 , 2753   , 0      
