6413, 1850585, 0      , 0      
6414, 1850585, 0      , 0      
6415, 1850705, 0      , 0      
6416, 1850705, 0      , 0      
6417, 1850825, 0      , 0      
6418, 1850825, 0      , 0      
6419, 1850945, 0      , 0      
6420, 1850945, 0      , 0      
6421, 1851065, 0      , 0      
6422, 1851065, 0      , 116    
6423, 1851185, 0      , 0      
6424, 1851185, 0      , 23     
6425, 1851305, -46    , 0      
6426, 1851305, 0      , 69     
6427, 1851425, -116   , 0      
6428, 1851425, 0      , 116    
6429, 1851545, -23    , 0      
6430, 1851545, 0      , 209    
6431, 1851665, -23    , 0      
6432, 1851665, 0      , 279    
6433, 1851785, -46    , 0      
6434, 1851785, 0      , 443    
6435, 1851905, -93    , 0      
6436, 1851905, 0      , 559    
6437, 1852025, -186   , 0      
6438, 1852025, 0      , 723    
6439, 1852145, -279   , 0      
6440, 1852145, 0      , 863    
6441, 1852265, -373   , 0      
6442, 1852265, 0      , 1026   
6443, 1852385, -466   , 0      
6444, 1852385, 0      , 1189   
6445, 1852505, -629   , 0      
6446, 1852505, 0      , 1399   
6447, 1852625, -769   , 0      
6448, 1852625, 0      , 1539   
6449, 1852745, -909   , 0      
6450, 1852745, 0      , 1679   
6451, 1852865, -1073  , 0      
6452, 1852865, 0      , 1843   
6453, 1852985, -1236  , 0      
6454, 1852985, 0      , 1983   
6455, 1853105, -1376  , 0      
6456, 1853105, 0      , 2123   
6457, 1853225, -1539  , 0      
6458, 1853225, 0      , 2263   
6459, 1853345, -1703  , 0      
6460, 1853345, 0      , 2379   
6461, 1853465, -1866  , 0      
6462, 1853465, 0      , 2473   
6463, 1853585, -2053  , 0      
6464, 1853585, 0      , 2613   
6465, 1853705, -2169  , 0      
6466, 1853705, 0      , 2683   
6467, 1853825, -2309  , 0      
6468, 1853825, 0      , 2799   
6469, 1853945, -2379  , 0      
6470, 1853945, 0      , 2916   
6471, 1854065, -2496  , 0      
6472, 1854065, 0      , 2939   
6473, 1854185, -2589  , 0      
6474, 1854185, 0      , 3079   
6475, 1854305, -2636  , 0      
6476, 1854305, 0      , 3126   
6477, 1854425, -2706  , 0      
6478, 1854425, 0      , 3219   
6479, 1854545, -2753  , 0      
6480, 1854545, 0      , 3289   
6481, 1854665, -2799  , 0      
6482, 1854665, 0      , 3383   
6483, 1854785, -2869  , 0      
6484, 1854785, 0      , 3406   
6485, 1854905, -2893  , 0      
6486, 1854905, 0      , 3476   
6487, 1855025, -2939  , 0      
6488, 1855025, 0      , 3546   
6489, 1855145, -2939  , 0      
6490, 1855145, 0      , 3616   
6491, 1855265, -2986  , 0      
6492, 1855265, 0      , 3616   
6493, 1855385, -3033  , 0      
6494, 1855385, 0      , 3709   
6495, 1855505, -3009  , 0      
6496, 1855505, 0      , 3779   
6497, 1855625, -3056  , 0      
6498, 1855625, 0      , 3756   
6499, 1855745, -3079  , 0      
6500, 1855745, 0      , 3826   
6501, 1855865, -3079  , 0      
6502, 1855865, 0      , 3896   
6503, 1855985, -3079  , 0      
6504, 1855985, 0      , 3919   
6505, 1856105, -3126  , 0      
6506, 1856105, 0      , 3966   
6507, 1856225, -3126  , 0      
6508, 1856225, 0      , 4013   
6509, 1856345, -3126  , 0      
6510, 1856345, 0      , 3989   
6511, 1856465, -3126  , 0      
6512, 1856465, 0      , 4013   
6513, 1856585, -3149  , 0      
6514, 1856585, 0      , 4013   
6515, 1856705, -3126  , 0      
6516, 1856705, 0      , 4059   
6517, 1856825, -3173  , 0      
6518, 1856825, 0      , 4036   
6519, 1856945, -3149  , 0      
6520, 1856945, 0      , 4059   
6521, 1857065, -3173  , 0      
6522, 1857065, 0      , 4059   
6523, 1857185, -3173  , 0      
6524, 1857185, 0      , 4106   
6525, 1857305, -3173  , 0      
6526, 1857305, 0      , 4036   
6527, 1857425, -3196  , 0      
6528, 1857425, 0      , 4129   
6529, 1857545, -3173  , 0      
6530, 1857545, 0      , 4059   
6531, 1857665, -3149  , 0      
6532, 1857665, 0      , 4106   
6533, 1857785, -3219  , 0      
6534, 1857785, 0      , 4083   
6535, 1857905, -3173  , 0      
6536, 1857905, 0      , 4059   
6537, 1858025, -3219  , 0      
6538, 1858025, 0      , 4153   
6539, 1858145, -3033  , 0      
6540, 1858145, 0      , 3919   
6541, 1858265, -2659  , 0      
6542, 1858265, 0      , 3686   
6543, 1858385, -2799  , 0      
6544, 1858385, 0      , 3686   
6545, 1858505, -2729  , 0      
6546, 1858505, 0      , 3779   
6547, 1858625, -2846  , 0      
6548, 1858625, 0      , 3896   
6549, 1858745, -2893  , 0      
6550, 1858745, 0      , 3873   
6551, 1858865, -2846  , 0      
6552, 1858865, 0      , 3896   
6553, 1858985, -2963  , 0      
6554, 1858985, 0      , 3989   
6555, 1859105, -2963  , 0      
6556, 1859105, 0      , 3943   
6557, 1859225, -2986  , 0      
6558, 1859225, 0      , 4013   
6559, 1859345, -3009  , 0      
6560, 1859345, 0      , 3966   
6561, 1859465, -3033  , 0      
6562, 1859465, 0      , 4106   
6563, 1859585, -3033  , 0      
6564, 1859585, 0      , 3989   
6565, 1859705, -3056  , 0      
6566, 1859705, 0      , 4129   
6567, 1859825, -3103  , 0      
6568, 1859825, 0      , 4013   
6569, 1859945, -3103  , 0      
6570, 1859945, 0      , 4106   
6571, 1860065, -3103  , 0      
6572, 1860065, 0      , 4059   
6573, 1860185, -3103  , 0      
6574, 1860185, 0      , 4083   
6575, 1860305, -3126  , 0      
6576, 1860305, 0      , 4083   
6577, 1860425, -3126  , 0      
6578, 1860425, 0      , 4083   
6579, 1860545, -3149  , 0      
6580, 1860545, 0      , 4129   
6581, 1860665, -3149  , 0      
6582, 1860665, 0      , 4036   
6583, 1860785, -3149  , 0      
6584, 1860785, 0      , 4059   
6585, 1860905, -3126  , 0      
6586, 1860905, 0      , 4106   
6587, 1861025, -3149  , 0      
6588, 1861025, 0      , 4083   
6589, 1861145, -3149  , 0      
6590, 1861145, 0      , 4083   
6591, 1861265, -3149  , 0      
6592, 1861265, 0      , 4083   
6593, 1861385, -3149  , 0      
6594, 1861385, 0      , 4083   
6595, 1861505, -3173  , 0      
6596, 1861505, 0      , 4106   
6597, 1861625, -3173  , 0      
6598, 1861625, 0      , 4106   
6599, 1861745, -3173  , 0      
6600, 1861745, 0      , 4106   
6601, 1861865, -3149  , 0      
6602, 1861865, 0      , 4083   
6603, 1861985, -3173  , 0      
6604, 1861985, 0      , 4129   
6605, 1862105, -3149  , 0      
6606, 1862105, 0      , 4059   
6607, 1862225, -3173  , 0      
6608, 1862225, 0      , 4153   
6609, 1862345, -3173  , 0      
6610, 1862345, 0      , 4083   
6611, 1862465, -3173  , 0      
6612, 1862465, 0      , 4106   
6613, 1862585, -3173  , 0      
6614, 1862585, 0      , 4083   
6615, 1862705, -3173  , 0      
6616, 1862705, 0      , 4129   
6617, 1862825, -3149  , 0      
6618, 1862825, 0      , 4059   
6619, 1862945, -3196  , 0      
6620, 1862945, 0      , 4106   
6621, 1863065, -3149  , 0      
6622, 1863065, 0      , 4083   
6623, 1863185, -3173  , 0      
6624, 1863185, 0      , 4106   
6625, 1863305, -3173  , 0      
6626, 1863305, 0      , 4083   
6627, 1863425, -3149  , 0      
6628, 1863425, 0      , 4129   
6629, 1863545, -3196  , 0      
6630, 1863545, 0      , 4059   
6631, 1863665, -3149  , 0      
6632, 1863665, 0      , 4129   
6633, 1863785, -3173  , 0      
6634, 1863785, 0      , 4059   
6635, 1863905, -3196  , 0      
6636, 1863905, 0      , 4083   
6637, 1864025, -3149  , 0      
6638, 1864025, 0      , 4083   
6639, 1864145, -3173  , 0      
6640, 1864145, 0      , 4129   
6641, 1864265, -3196  , 0      
6642, 1864265, 0      , 4083   
6643, 1864385, -3149  , 0      
6644, 1864385, 0      , 4106   
6645, 1864505, -3196  , 0      
6646, 1864505, 0      , 4106   
6647, 1864625, -3173  , 0      
6648, 1864625, 0      , 4106   
6649, 1864745, -3173  , 0      
6650, 1864745, 0      , 4129   
6651, 1864865, -3173  , 0      
6652, 1864865, 0      , 4059   
6653, 1864985, -3149  , 0      
6654, 1864985, 0      , 4106   
6655, 1865105, -3173  , 0      
6656, 1865105, 0      , 4059   
6657, 1865225, -3196  , 0      
6658, 1865225, 0      , 4083   
6659, 1865345, -3173  , 0      
6660, 1865345, 0      , 4083   
6661, 1865465, -3149  , 0      
6662, 1865465, 0      , 4059   
6663, 1865585, -3196  , 0      
6664, 1865585, 0      , 4106   
6665, 1865705, -3173  , 0      
6666, 1865705, 0      , 4129   
6667, 1865825, -3173  , 0      
6668, 1865825, 0      , 4059   
6669, 1865945, -3173  , 0      
6670, 1865945, 0      , 4083   
6671, 1866065, -3173  , 0      
6672, 1866065, 0      , 4083   
6673, 1866185, -3196  , 0      
6674, 1866185, 0      , 4083   
6675, 1866305, -3149  , 0      
6676, 1866305, 0      , 4083   
6677, 1866425, -3173  , 0      
6678, 1866425, 0      , 4106   
6679, 1866545, -3173  , 0      
6680, 1866545, 0      , 4106   
6681, 1866665, -3196  , 0      
6682, 1866665, 0      , 4129   
6683, 1866785, -3149  , 0      
6684, 1866785, 0      , 4059   
6685, 1866905, -3173  , 0      
6686, 1866905, 0      , 4106   
6687, 1867025, -3149  , 0      
6688, 1867025, 0      , 4106   
6689, 1867145, -3173  , 0      
6690, 1867145, 0      , 4059   
6691, 1867265, -3149  , 0      
6692, 1867265, 0      , 4106   
6693, 1867385, -3196  , 0      
6694, 1867385, 0      , 4059   
6695, 1867505, -3149  , 0      
6696, 1867505, 0      , 4083   
6697, 1867625, -3149  , 0      
6698, 1867625, 0      , 4129   
6699, 1867745, -3196  , 0      
6700, 1867745, 0      , 4059   
6701, 1867865, -3149  , 0      
6702, 1867865, 0      , 4129   
6703, 1867985, -3173  , 0      
6704, 1867985, 0      , 4036   
6705, 1868105, -3173  , 0      
6706, 1868105, 0      , 4129   
6707, 1868225, -3173  , 0      
6708, 1868225, 0      , 4036   
6709, 1868345, -3173  , 0      
6710, 1868345, 0      , 4129   
6711, 1868465, -3173  , 0      
6712, 1868465, 0      , 4059   
6713, 1868585, -3126  , 0      
6714, 1868585, 0      , 4106   
6715, 1868705, -3219  , 0      
6716, 1868705, 0      , 4083   
6717, 1868825, -3149  , 0      
6718, 1868825, 0      , 4106   
6719, 1868945, -3173  , 0      
6720, 1868945, 0      , 4059   
6721, 1869065, -3173  , 0      
6722, 1869065, 0      , 4129   
6723, 1869185, -3149  , 0      
6724, 1869185, 0      , 4106   
6725, 1869305, -3196  , 0      
6726, 1869305, 0      , 4129   
6727, 1869425, -3126  , 0      
6728, 1869425, 0      , 4059   
6729, 1869545, -3196  , 0      
6730, 1869545, 0      , 4106   
6731, 1869665, -3173  , 0      
6732, 1869665, 0      , 4106   
6733, 1869785, -3149  , 0      
6734, 1869785, 0      , 4059   
6735, 1869905, -3196  , 0      
6736, 1869905, 0      , 4106   
6737, 1870025, -3149  , 0      
6738, 1870025, 0      , 4036   
6739, 1870145, -3173  , 0      
6740, 1870145, 0      , 4106   
6741, 1870265, -3173  , 0      
6742, 1870265, 0      , 4083   
6743, 1870385, -3173  , 0      
6744, 1870385, 0      , 4106   
6745, 1870505, -3173  , 0      
6746, 1870505, 0      , 4036   
6747, 1870625, -3173  , 0      
6748, 1870625, 0      , 4153   
6749, 1870745, -3149  , 0      
6750, 1870745, 0      , 4036   
6751, 1870865, -3149  , 0      
6752, 1870865, 0      , 4106   
6753, 1870985, -3173  , 0      
6754, 1870985, 0      , 4036   
6755, 1871105, -3173  , 0      
6756, 1871105, 0      , 4083   
6757, 1871225, -3149  , 0      
6758, 1871225, 0      , 4106   
6759, 1871345, -3149  , 0      
6760, 1871345, 0      , 4083   
6761, 1871465, -3173  , 0      
6762, 1871465, 0      , 4106   
6763, 1871585, -2613  , 0      
6764, 1871585, 0      , 3476   
6765, 1871705, -2566  , 0      
6766, 1871705, 0      , 3476   
6767, 1871825, -2659  , 0      
6768, 1871825, 0      , 3593   
6769, 1871945, -2706  , 0      
6770, 1871945, 0      , 3756   
6771, 1872065, -2706  , 0      
6772, 1872065, 0      , 3663   
6773, 1872185, -2823  , 0      
6774, 1872185, 0      , 3873   
6775, 1872305, -2823  , 0      
6776, 1872305, 0      , 3803   
6777, 1872425, -2823  , 0      
6778, 1872425, 0      , 3896   
6779, 1872545, -2916  , 0      
6780, 1872545, 0      , 3989   
6781, 1872665, -2916  , 0      
6782, 1872665, 0      , 3966   
6783, 1872785, -2963  , 0      
6784, 1872785, 0      , 3943   
6785, 1872905, -2963  , 0      
6786, 1872905, 0      , 4013   
6787, 1873025, -3009  , 0      
6788, 1873025, 0      , 3966   
6789, 1873145, -2986  , 0      
6790, 1873145, 0      , 4083   
6791, 1873265, -3033  , 0      
6792, 1873265, 0      , 3989   
6793, 1873385, -3033  , 0      
6794, 1873385, 0      , 4083   
6795, 1873505, -3033  , 0      
6796, 1873505, 0      , 4013   
6797, 1873625, -3056  , 0      
6798, 1873625, 0      , 4059   
6799, 1873745, -3079  , 0      
6800, 1873745, 0      , 4059   
6801, 1873865, -3079  , 0      
6802, 1873865, 0      , 4059   
6803, 1873985, -3079  , 0      
6804, 1873985, 0      , 4129   
6805, 1874105, -3056  , 0      
6806, 1874105, 0      , 4013   
6807, 1874225, -3126  , 0      
6808, 1874225, 0      , 4176   
6809, 1874345, -3103  , 0      
6810, 1874345, 0      , 4013   
6811, 1874465, -3079  , 0      
6812, 1874465, 0      , 4129   
6813, 1874585, -3126  , 0      
6814, 1874585, 0      , 4013   
6815, 1874705, -3126  , 0      
6816, 1874705, 0      , 4106   
6817, 1874825, -3103  , 0      
6818, 1874825, 0      , 4036   
6819, 1874945, -3126  , 0      
6820, 1874945, 0      , 4083   
6821, 1875065, -3103  , 0      
6822, 1875065, 0      , 4059   
6823, 1875185, -3103  , 0      
6824, 1875185, 0      , 4106   
6825, 1875305, -3126  , 0      
6826, 1875305, 0      , 4036   
6827, 1875425, -3103  , 0      
6828, 1875425, 0      , 4083   
6829, 1875545, -3126  , 0      
6830, 1875545, 0      , 4083   
6831, 1875665, -3126  , 0      
6832, 1875665, 0      , 4059   
6833, 1875785, -3103  , 0      
6834, 1875785, 0      , 4083   
6835, 1875905, -3149  , 0      
6836, 1875905, 0      , 4129   
6837, 1876025, -3126  , 0      
6838, 1876025, 0      , 4036   
6839, 1876145, -3126  , 0      
6840, 1876145, 0      , 4129   
6841, 1876265, -3149  , 0      
6842, 1876265, 0      , 4106   
6843, 1876385, -3103  , 0      
6844, 1876385, 0      , 4083   
6845, 1876505, -3149  , 0      
6846, 1876505, 0      , 4083   
6847, 1876625, -3126  , 0      
6848, 1876625, 0      , 4106   
6849, 1876745, -3126  , 0      
6850, 1876745, 0      , 4083   
6851, 1876865, -3126  , 0      
6852, 1876865, 0      , 4036   
6853, 1876985, -3126  , 0      
6854, 1876985, 0      , 4059   
6855, 1877105, -3126  , 0      
6856, 1877105, 0      , 4083   
6857, 1877225, -3149  , 0      
6858, 1877225, 0      , 4059   
6859, 1877345, -3149  , 0      
6860, 1877345, 0      , 4106   
6861, 1877465, -3103  , 0      
6862, 1877465, 0      , 4059   
6863, 1877585, -3149  , 0      
6864, 1877585, 0      , 4106   
6865, 1877705, -3126  , 0      
6866, 1877705, 0      , 4059   
6867, 1877825, -3126  , 0      
6868, 1877825, 0      , 4153   
6869, 1877945, -3126  , 0      
6870, 1877945, 0      , 4013   
6871, 1878065, -3149  , 0      
6872, 1878065, 0      , 4129   
6873, 1878185, -3126  , 0      
6874, 1878185, 0      , 4059   
6875, 1878305, -3103  , 0      
6876, 1878305, 0      , 4059   
6877, 1878425, -2823  , 0      
6878, 1878425, 0      , 3826   
6879, 1878545, -2496  , 0      
6880, 1878545, 0      , 3289   
6881, 1878665, -2519  , 0      
6882, 1878665, 0      , 3569   
6883, 1878785, -2636  , 0      
6884, 1878785, 0      , 3616   
6885, 1878905, -2706  , 0      
6886, 1878905, 0      , 3756   
6887, 1879025, -2683  , 0      
6888, 1879025, 0      , 3733   
6889, 1879145, -2776  , 0      
6890, 1879145, 0      , 3803   
6891, 1879265, -2799  , 0      
6892, 1879265, 0      , 3896   
6893, 1879385, -2846  , 0      
6894, 1879385, 0      , 3873   
6895, 1879505, -2893  , 0      
6896, 1879505, 0      , 4013   
6897, 1879625, -2916  , 0      
6898, 1879625, 0      , 3896   
6899, 1879745, -2916  , 0      
6900, 1879745, 0      , 4013   
6901, 1879865, -2939  , 0      
6902, 1879865, 0      , 3966   
6903, 1879985, -2986  , 0      
6904, 1879985, 0      , 4013   
6905, 1880105, -2986  , 0      
6906, 1880105, 0      , 4013   
6907, 1880225, -3033  , 0      
6908, 1880225, 0      , 4036   
6909, 1880345, -3009  , 0      
6910, 1880345, 0      , 4036   
6911, 1880465, -3033  , 0      
6912, 1880465, 0      , 4036   
6913, 1880585, -3056  , 0      
6914, 1880585, 0      , 4106   
6915, 1880705, -3056  , 0      
6916, 1880705, 0      , 4036   
6917, 1880825, -3056  , 0      
6918, 1880825, 0      , 4059   
6919, 1880945, -3103  , 0      
6920, 1880945, 0      , 4083   
6921, 1881065, -3079  , 0      
6922, 1881065, 0      , 4036   
6923, 1881185, -3103  , 0      
6924, 1881185, 0      , 4129   
6925, 1881305, -3126  , 0      
6926, 1881305, 0      , 3989   
6927, 1881425, -3079  , 0      
6928, 1881425, 0      , 4129   
6929, 1881545, -3126  , 0      
6930, 1881545, 0      , 4036   
6931, 1881665, -3126  , 0      
6932, 1881665, 0      , 4036   
6933, 1881785, -3103  , 0      
6934, 1881785, 0      , 4059   
6935, 1881905, -3149  , 0      
6936, 1881905, 0      , 4129   
6937, 1882025, -3103  , 0      
6938, 1882025, 0      , 4036   
6939, 1882145, -3103  , 0      
6940, 1882145, 0      , 4083   
6941, 1882265, -3149  , 0      
6942, 1882265, 0      , 4083   
6943, 1882385, -3103  , 0      
6944, 1882385, 0      , 4083   
6945, 1882505, -3126  , 0      
6946, 1882505, 0      , 4083   
6947, 1882625, -3149  , 0      
6948, 1882625, 0      , 4059   
6949, 1882745, -3103  , 0      
6950, 1882745, 0      , 4129   
6951, 1882865, -3126  , 0      
6952, 1882865, 0      , 4036   
6953, 1882985, -2869  , 0      
6954, 1882985, 0      , 3709   
6955, 1883105, -2543  , 0      
6956, 1883105, 0      , 3429   
6957, 1883225, -2613  , 0      
6958, 1883225, 0      , 3616   
6959, 1883345, -2683  , 0      
6960, 1883345, 0      , 3569   
6961, 1883465, -2706  , 0      
6962, 1883465, 0      , 3756   
6963, 1883585, -2799  , 0      
6964, 1883585, 0      , 3733   
6965, 1883705, -2823  , 0      
6966, 1883705, 0      , 3849   
6967, 1883825, -2823  , 0      
6968, 1883825, 0      , 3943   
6969, 1883945, -2893  , 0      
6970, 1883945, 0      , 3873   
6971, 1884065, -2893  , 0      
6972, 1884065, 0      , 3966   
6973, 1884185, -2893  , 0      
6974, 1884185, 0      , 3919   
6975, 1884305, -2963  , 0      
6976, 1884305, 0      , 3966   
6977, 1884425, -2986  , 0      
6978, 1884425, 0      , 3989   
6979, 1884545, -2963  , 0      
6980, 1884545, 0      , 4013   
6981, 1884665, -3033  , 0      
6982, 1884665, 0      , 4013   
6983, 1884785, -2986  , 0      
6984, 1884785, 0      , 4059   
6985, 1884905, -3033  , 0      
6986, 1884905, 0      , 4059   
6987, 1885025, -3033  , 0      
6988, 1885025, 0      , 4036   
6989, 1885145, -3009  , 0      
6990, 1885145, 0      , 4036   
6991, 1885265, -3056  , 0      
6992, 1885265, 0      , 4106   
6993, 1885385, -3103  , 0      
6994, 1885385, 0      , 3989   
6995, 1885505, -3033  , 0      
6996, 1885505, 0      , 4129   
6997, 1885625, -3079  , 0      
6998, 1885625, 0      , 3989   
6999, 1885745, -3079  , 0      
7000, 1885745, 0      , 4106   
7001, 1885865, -3079  , 0      
7002, 1885865, 0      , 3989   
7003, 1885985, -3103  , 0      
7004, 1885985, 0      , 4083   
7005, 1886105, -3079  , 0      
7006, 1886105, 0      , 4036   
7007, 1886225, -3079  , 0      
7008, 1886225, 0      , 4083   
7009, 1886345, -3126  , 0      
7010, 1886345, 0      , 4036   
7011, 1886465, -3079  , 0      
7012, 1886465, 0      , 4083   
7013, 1886585, -3103  , 0      
7014, 1886585, 0      , 4083   
7015, 1886705, -3103  , 0      
7016, 1886705, 0      , 4036   
7017, 1886825, -3103  , 0      
7018, 1886825, 0      , 4129   
7019, 1886945, -3126  , 0      
7020, 1886945, 0      , 3989   
7021, 1887065, -3103  , 0      
7022, 1887065, 0      , 4106   
7023, 1887185, -3103  , 0      
7024, 1887185, 0      , 4013   
7025, 1887305, -3126  , 0      
7026, 1887305, 0      , 4106   
7027, 1887425, -3103  , 0      
7028, 1887425, 0      , 4013   
7029, 2431686, 0      , 0      
7030, 2431686, 0      , 0      
7031, 2431806, 0      , 0      
7032, 2431806, 0      , 0      
7033, 2431926, 0      , 0      
7034, 2431926, 0      , 0      
7035, 2432046, 0      , 0      
7036, 2432046, 0      , 0      
7037, 2432166, 0      , 0      
7038, 2432166, 0      , 0      
7039, 2432286, 0      , 0      
7040, 2432286, 0      , 0      
7041, 2432406, 0      , 0      
7042, 2432406, 0      , 0      
7043, 2432526, 0      , 0      
7044, 2432526, 0      , 0      
7045, 2432646, 0      , 0      
7046, 2432646, 0      , 0      
7047, 2432766, 0      , 0      
7048, 2432766, 0      , 0      
7049, 2432886, 0      , 0      
7050, 2432886, 0      , 0      
7051, 2433006, 0      , 0      
7052, 2433006, 0      , 0      
7053, 2433126, 0      , 0      
7054, 2433126, 0      , 0      
7055, 2433246, 0      , 0      
7056, 2433246, 0      , 0      
7057, 2433366, 0      , 0      
7058, 2433366, 0      , 0      
7059, 2433486, 0      , 0      
7060, 2433486, 0      , 0      
7061, 2433606, 0      , 0      
7062, 2433606, 0      , 0      
7063, 2433726, 0      , 0      
7064, 2433726, 0      , 0      
7065, 2433846, 0      , 0      
7066, 2433846, 0      , 0      
7067, 2433966, 0      , 0      
7068, 2433966, 0      , 0      
7069, 2434086, 0      , 0      
7070, 2434086, 0      , 0      
7071, 2434206, 0      , 0      
7072, 2434206, 0      , 0      
7073, 2434326, 0      , 0      
7074, 2434326, 0      , 0      
7075, 2434446, 0      , 0      
7076, 2434446, 0      , 0      
7077, 2434566, 0      , 0      
7078, 2434566, 0      , 0      
7079, 2434686, 0      , 0      
7080, 2434686, 0      , 0      
7081, 2434806, 0      , 0      
7082, 2434806, 0      , 0      
7083, 2434926, 0      , 0      
7084, 2434926, 0      , 0      
7085, 2435046, 0      , 0      
7086, 2435046, 0      , 0      
7087, 2435166, 0      , 0      
7088, 2435166, 0      , 0      
7089, 2435286, 0      , 0      
7090, 2435286, 0      , 0      
7091, 2435406, 0      , 0      
7092, 2435406, 0      , 0      
7093, 2435526, 0      , 0      
7094, 2435526, 0      , 0      
7095, 2435646, 0      , 0      
7096, 2435646, 0      , 0      
7097, 2435766, 0      , 0      
7098, 2435766, 0      , 0      
7099, 2435886, 0      , 0      
7100, 2435886, 0      , 0      
7101, 2436006, 0      , 0      
7102, 2436006, 0      , 0      
7103, 2436126, 0      , 0      
7104, 2436126, 0      , 0      
7105, 2436246, 0      , 0      
7106, 2436246, 0      , 0      
7107, 2436366, 0      , 0      
7108, 2436366, 0      , 0      
7109, 2436486, 0      , 0      
7110, 2436486, 0      , 0      
7111, 2436606, 0      , 0      
7112, 2436606, 0      , 0      
7113, 2436726, 0      , 0      
7114, 2436726, 0      , 0      
7115, 2436846, 0      , 0      
7116, 2436846, 0      , 0      
7117, 2436966, 0      , 0      
7118, 2436966, 0      , 0      
7119, 2437086, 0      , 0      
7120, 2437086, 0      , 0      
7121, 2437206, 0      , 0      
7122, 2437206, 0      , 0      
7123, 2437326, 0      , 0      
7124, 2437326, 0      , 0      
7125, 2437446, 0      , 0      
7126, 2437446, 0      , 0      
7127, 2437566, 0      , 0      
7128, 2437566, 0      , 0      
7129, 2437686, 0      , 0      
7130, 2437686, 0      , 0      
7131, 2437806, 0      , 0      
7132, 2437806, 0      , 0      
7133, 2437926, 0      , 0      
7134, 2437926, 0      , 0      
7135, 2438046, 0      , 0      
7136, 2438046, 0      , 0      
7137, 2438166, 0      , 0      
7138, 2438166, 0      , 0      
7139, 2438286, 0      , 0      
7140, 2438286, 0      , 0      
7141, 2438406, 0      , 0      
7142, 2438406, 0      , 0      
7143, 2438526, 0      , 0      
7144, 2438526, 0      , 0      
7145, 2438646, 0      , 0      
7146, 2438646, 0      , 0      
7147, 2438766, 0      , 0      
7148, 2438766, 0      , 0      
7149, 2438886, 0      , 0      
7150, 2438886, 0      , 0      
7151, 2439006, 0      , 0      
7152, 2439006, 0      , 0      
7153, 2439126, 0      , 0      
7154, 2439126, 0      , 0      
7155, 2439246, 0      , 0      
7156, 2439246, 0      , 0      
7157, 2439366, 0      , 0      
7158, 2439366, 0      , 0      
7159, 2439486, 0      , 0      
7160, 2439486, 0      , 0      
7161, 2439606, 0      , 0      
7162, 2439606, 0      , 0      
7163, 2439726, 0      , 0      
7164, 2439726, 0      , 0      
7165, 2439846, 0      , 0      
7166, 2439846, 0      , 0      
7167, 2439966, 0      , 0      
7168, 2439966, 0      , 0      
7169, 2440086, 0      , 0      
7170, 2440086, 0      , 0      
7171, 2440206, 0      , 0      
7172, 2440206, 0      , 0      
7173, 2440326, 0      , 0      
7174, 2440326, 0      , 0      
7175, 2440446, 0      , 0      
7176, 2440446, 0      , 0      
7177, 2440566, 0      , 0      
7178, 2440566, 0      , 0      
7179, 2440686, 0      , 0      
7180, 2440686, 0      , 0      
7181, 2440806, 0      , 0      
7182, 2440806, 0      , 0      
7183, 2440926, 0      , 0      
7184, 2440926, 0      , 0      
7185, 2441046, 0      , 0      
7186, 2441046, 0      , 0      
7187, 2441166, 0      , 0      
7188, 2441166, 0      , 0      
7189, 2441286, 0      , 0      
7190, 2441286, 0      , 0      
7191, 2441406, 0      , 0      
7192, 2441406, 0      , 0      
7193, 2441526, 0      , 0      
7194, 2441526, 0      , 0      
7195, 2441646, 0      , 0      
7196, 2441646, 0      , 0      
7197, 2441766, 0      , 0      
7198, 2441766, 0      , 0      
7199, 2441886, 0      , 0      
7200, 2441886, 0      , 0      
7201, 2442006, 0      , 0      
7202, 2442006, 0      , 0      
7203, 2442126, 0      , 0      
7204, 2442126, 0      , 0      
7205, 2442246, 0      , 0      
7206, 2442246, 0      , 0      
7207, 2442366, 0      , 0      
7208, 2442366, 0      , 0      
7209, 2442486, 0      , 0      
7210, 2442486, 0      , 0      
7211, 2442606, 0      , 0      
7212, 2442606, 0      , 0      
7213, 2442726, 0      , 0      
7214, 2442726, 0      , 0      
7215, 2442846, 0      , 0      
7216, 2442846, 0      , 0      
7217, 2442966, 0      , 0      
7218, 2442966, 0      , 0      
7219, 2443086, 0      , 0      
7220, 2443086, 0      , 0      
7221, 2450406, 0      , 0      
7222, 2450406, 0      , 0      
7223, 2450526, -233   , 0      
7224, 2450526, 0      , 116    
7225, 2450646, -349   , 0      
7226, 2450646, 0      , 886    
7227, 2450766, -676   , 0      
7228, 2450766, 0      , 1493   
7229, 2450886, -979   , 0      
7230, 2450886, 0      , 1983   
7231, 2451006, -1189  , 0      
7232, 2451006, 0      , 2379   
7233, 2451126, -1469  , 0      
7234, 2451126, 0      , 2706   
7235, 2451246, -1656  , 0      
7236, 2451246, 0      , 2963   
7237, 2451366, -1889  , 0      
7238, 2451366, 0      , 3149   
7239, 2451486, -2006  , 0      
7240, 2451486, 0      , 3313   
7241, 2451606, -2169  , 0      
7242, 2451606, 0      , 3453   
7243, 2451726, -2309  , 0      
7244, 2451726, 0      , 3639   
7245, 2451846, -2449  , 0      
7246, 2451846, 0      , 3593   
7247, 2451966, -2519  , 0      
7248, 2451966, 0      , 3733   
7249, 2452086, -2636  , 0      
