1662, 300718 , 3359   , 0      
1663, 300718 , 0      , 4059   
1664, 300738 , 3359   , 0      
1665, 300738 , 0      , 3919   
1666, 300758 , 3359   , 0      
1667, 300758 , 0      , 4199   
1668, 300778 , 3359   , 0      
1669, 300778 , 0      , 3919   
1670, 300798 , 3359   , 0      
1671, 300798 , 0      , 3919   
1672, 300818 , 3359   , 0      
1673, 300818 , 0      , 3919   
1674, 300838 , 3499   , 0      
1675, 300838 , 0      , 4059   
1676, 300858 , 3079   , 0      
1677, 300858 , 0      , 3919   
1678, 300878 , 3499   , 0      
1679, 300878 , 0      , 3919   
1680, 300898 , 3359   , 0      
1681, 300898 , 0      , 4059   
1682, 300918 , 3359   , 0      
1683, 300918 , 0      , 3919   
1684, 300938 , 3079   , 0      
1685, 300938 , 0      , 3639   
1686, 300958 , 2799   , 0      
1687, 300958 , 0      , 3219   
1688, 300978 , 2799   , 0      
1689, 300978 , 0      , 3499   
1690, 300998 , 2799   , 0      
1691, 300998 , 0      , 3499   
1692, 301018 , 2939   , 0      
1693, 301018 , 0      , 3499   
1694, 301038 , 2799   , 0      
1695, 301038 , 0      , 3359   
1696, 301058 , 2799   , 0      
1697, 301058 , 0      , 3219   
1698, 301078 , 2799   , 0      
1699, 301078 , 0      , 3359   
1700, 301098 , 2799   , 0      
1701, 301098 , 0      , 3499   
1702, 301118 , 2939   , 0      
1703, 301118 , 0      , 3499   
1704, 301138 , 2939   , 0      
1705, 301138 , 0      , 3499   
1706, 301158 , 2939   , 0      
1707, 301158 , 0      , 3499   
1708, 301178 , 2939   , 0      
1709, 301178 , 0      , 3499   
1710, 301198 , 2799   , 0      
1711, 301198 , 0      , 3639   
1712, 301218 , 2939   , 0      
1713, 301218 , 0      , 3359   
1714, 301238 , 2939   , 0      
1715, 301238 , 0      , 3499   
1716, 301258 , 2939   , 0      
1717, 301258 , 0      , 3639   
1718, 301278 , 2799   , 0      
1719, 301278 , 0      , 3499   
1720, 301298 , 2939   , 0      
1721, 301298 , 0      , 3499   
1722, 301318 , 2939   , 0      
1723, 301318 , 0      , 3779   
1724, 301338 , 3079   , 0      
1725, 301338 , 0      , 3499   
1726, 301358 , 2939   , 0      
1727, 301358 , 0      , 3639   
1728, 301378 , 2939   , 0      
1729, 301378 , 0      , 3639   
1730, 301398 , 2939   , 0      
1731, 301398 , 0      , 3639   
1732, 301418 , 3079   , 0      
1733, 301418 , 0      , 3639   
1734, 301438 , 2939   , 0      
1735, 301438 , 0      , 3639   
1736, 301458 , 3219   , 0      
1737, 301458 , 0      , 3639   
1738, 301478 , 2799   , 0      
1739, 301478 , 0      , 3639   
1740, 301498 , 3079   , 0      
1741, 301498 , 0      , 3639   
1742, 301518 , 2939   , 0      
1743, 301518 , 0      , 3779   
1744, 301538 , 3219   , 0      
1745, 301538 , 0      , 3779   
1746, 301558 , 3079   , 0      
1747, 301558 , 0      , 3639   
1748, 301578 , 2799   , 0      
1749, 301578 , 0      , 3779   
1750, 301598 , 3219   , 0      
1751, 301598 , 0      , 3779   
1752, 301618 , 2939   , 0      
1753, 301618 , 0      , 3639   
1754, 301638 , 3219   , 0      
1755, 301638 , 0      , 3639   
1756, 301658 , 3079   , 0      
1757, 301658 , 0      , 3779   
1758, 301678 , 3079   , 0      
1759, 301678 , 0      , 3779   
1760, 301698 , 2939   , 0      
1761, 301698 , 0      , 3639   
1762, 301718 , 3219   , 0      
1763, 301718 , 0      , 3919   
1764, 301738 , 3079   , 0      
1765, 301738 , 0      , 3639   
1766, 301758 , 3219   , 0      
1767, 301758 , 0      , 3779   
1768, 301778 , 2939   , 0      
1769, 301778 , 0      , 3779   
1770, 301798 , 3219   , 0      
1771, 301798 , 0      , 3779   
1772, 301818 , 3079   , 0      
1773, 301818 , 0      , 3779   
1774, 301838 , 3079   , 0      
1775, 301838 , 0      , 3779   
1776, 301858 , 3079   , 0      
1777, 301858 , 0      , 3919   
1778, 301878 , 3219   , 0      
1779, 301878 , 0      , 3779   
1780, 301898 , 3079   , 0      
1781, 301898 , 0      , 3779   
1782, 301918 , 3219   , 0      
1783, 301918 , 0      , 3779   
1784, 301938 , 2939   , 0      
1785, 301938 , 0      , 3779   
1786, 301958 , 3359   , 0      
1787, 301958 , 0      , 3779   
1788, 301978 , 3079   , 0      
1789, 301978 , 0      , 3919   
1790, 301998 , 3219   , 0      
1791, 301998 , 0      , 3639   
1792, 302018 , 3219   , 0      
1793, 302018 , 0      , 3919   
1794, 302038 , 3079   , 0      
1795, 302038 , 0      , 3779   
1796, 302058 , 3219   , 0      
1797, 302058 , 0      , 3779   
1798, 302078 , 3219   , 0      
1799, 302078 , 0      , 3919   
1800, 302098 , 3219   , 0      
1801, 302098 , 0      , 3779   
1802, 302118 , 3079   , 0      
1803, 302118 , 0      , 3919   
1804, 302138 , 3219   , 0      
1805, 302138 , 0      , 3919   
1806, 302158 , 3079   , 0      
1807, 302158 , 0      , 3779   
1808, 302178 , 3359   , 0      
1809, 302178 , 0      , 3779   
1810, 302198 , 3219   , 0      
1811, 302198 , 0      , 3919   
1812, 302218 , 3219   , 0      
1813, 302218 , 0      , 3779   
1814, 302238 , 3219   , 0      
1815, 302238 , 0      , 3919   
1816, 302258 , 3219   , 0      
1817, 302258 , 0      , 3779   
1818, 302278 , 3219   , 0      
1819, 302278 , 0      , 4059   
1820, 302298 , 3219   , 0      
1821, 302298 , 0      , 3779   
1822, 302318 , 3219   , 0      
1823, 302318 , 0      , 3919   
1824, 302338 , 3359   , 0      
1825, 302338 , 0      , 3919   
1826, 302358 , 3079   , 0      
1827, 302358 , 0      , 3919   
1828, 302378 , 3219   , 0      
1829, 302378 , 0      , 3919   
1830, 302398 , 3359   , 0      
1831, 302398 , 0      , 3919   
1832, 302418 , 3219   , 0      
1833, 302418 , 0      , 3779   
1834, 302438 , 3219   , 0      
1835, 302438 , 0      , 3779   
1836, 302458 , 3079   , 0      
1837, 302458 , 0      , 3919   
1838, 302478 , 3359   , 0      
1839, 302478 , 0      , 3919   
1840, 302498 , 3359   , 0      
1841, 302498 , 0      , 3919   
1842, 302518 , 3359   , 0      
1843, 302518 , 0      , 3919   
1844, 302538 , 3219   , 0      
1845, 302538 , 0      , 3919   
1846, 302558 , 3219   , 0      
1847, 302558 , 0      , 3919   
1848, 302578 , 3079   , 0      
1849, 302578 , 0      , 3779   
1850, 302598 , 2659   , 0      
1851, 302598 , 0      , 3219   
1852, 302618 , 2799   , 0      
1853, 302618 , 0      , 3499   
1854, 302638 , 2519   , 0      
1855, 302638 , 0      , 3499   
1856, 302658 , 2799   , 0      
1857, 302658 , 0      , 3359   
1858, 302678 , 2799   , 0      
1859, 302678 , 0      , 3219   
1860, 302698 , 2659   , 0      
1861, 302698 , 0      , 3219   
1862, 302718 , 2799   , 0      
1863, 302718 , 0      , 3219   
1864, 302738 , 2799   , 0      
1865, 302738 , 0      , 3499   
1866, 302758 , 2379   , 0      
1867, 302758 , 0      , 3359   
1868, 302778 , 2799   , 0      
1869, 302778 , 0      , 3359   
1870, 302798 , 3219   , 0      
1871, 302798 , 0      , 3639   
1872, 302818 , 2799   , 0      
1873, 302818 , 0      , 3499   
1874, 302838 , 2799   , 0      
1875, 302838 , 0      , 3499   
1876, 302858 , 2799   , 0      
1877, 302858 , 0      , 3499   
1878, 302878 , 2799   , 0      
1879, 302878 , 0      , 3499   
1880, 302898 , 2799   , 0      
1881, 302898 , 0      , 3639   
1882, 302918 , 2939   , 0      
1883, 302918 , 0      , 3499   
1884, 302938 , 2939   , 0      
1885, 302938 , 0      , 3639   
1886, 302958 , 2799   , 0      
1887, 302958 , 0      , 3499   
1888, 302978 , 2939   , 0      
1889, 302978 , 0      , 3639   
1890, 302998 , 2799   , 0      
1891, 302998 , 0      , 3499   
1892, 303018 , 2939   , 0      
1893, 303018 , 0      , 3779   
1894, 303038 , 2939   , 0      
1895, 303038 , 0      , 3499   
1896, 303058 , 2939   , 0      
1897, 303058 , 0      , 3779   
1898, 303078 , 2939   , 0      
1899, 303078 , 0      , 3499   
1900, 303098 , 2939   , 0      
1901, 303098 , 0      , 3779   
1902, 303118 , 2939   , 0      
1903, 303118 , 0      , 3499   
1904, 303138 , 2939   , 0      
1905, 303138 , 0      , 3779   
1906, 303158 , 3079   , 0      
1907, 303158 , 0      , 3639   
1908, 303178 , 2799   , 0      
1909, 303178 , 0      , 3779   
1910, 303198 , 2939   , 0      
1911, 303198 , 0      , 3639   
1912, 303218 , 3079   , 0      
1913, 303218 , 0      , 3779   
1914, 303238 , 2939   , 0      
1915, 303238 , 0      , 3779   
1916, 303258 , 3079   , 0      
1917, 303258 , 0      , 3639   
1918, 303278 , 2939   , 0      
1919, 303278 , 0      , 3639   
1920, 303298 , 2939   , 0      
1921, 303298 , 0      , 3779   
1922, 303318 , 3079   , 0      
1923, 303318 , 0      , 3639   
1924, 303338 , 3079   , 0      
1925, 303338 , 0      , 3919   
1926, 303358 , 3079   , 0      
1927, 303358 , 0      , 3639   
1928, 303378 , 3079   , 0      
1929, 303378 , 0      , 3919   
1930, 303398 , 2939   , 0      
1931, 303398 , 0      , 3639   
1932, 303418 , 3079   , 0      
1933, 303418 , 0      , 3779   
1934, 303438 , 3079   , 0      
1935, 303438 , 0      , 3919   
1936, 303458 , 3219   , 0      
1937, 303458 , 0      , 3779   
1938, 303478 , 2939   , 0      
1939, 303478 , 0      , 3779   
1940, 303498 , 3079   , 0      
1941, 303498 , 0      , 3779   
1942, 303518 , 2939   , 0      
1943, 303518 , 0      , 3779   
1944, 303538 , 3359   , 0      
1945, 303538 , 0      , 3779   
1946, 303558 , 2939   , 0      
1947, 303558 , 0      , 3919   
1948, 303578 , 3079   , 0      
1949, 303578 , 0      , 3779   
1950, 303598 , 2939   , 0      
1951, 303598 , 0      , 3779   
1952, 303618 , 3219   , 0      
1953, 303618 , 0      , 3919   
1954, 303638 , 3079   , 0      
1955, 303638 , 0      , 3779   
1956, 303658 , 3079   , 0      
1957, 303658 , 0      , 3919   
1958, 303678 , 3219   , 0      
1959, 303678 , 0      , 3779   
1960, 303698 , 3079   , 0      
1961, 303698 , 0      , 3919   
1962, 303718 , 3219   , 0      
1963, 303718 , 0      , 3919   
1964, 303738 , 3079   , 0      
1965, 303738 , 0      , 3779   
1966, 303758 , 3079   , 0      
1967, 303758 , 0      , 3919   
1968, 303778 , 3359   , 0      
1969, 303778 , 0      , 3779   
1970, 303798 , 3079   , 0      
1971, 303798 , 0      , 3919   
1972, 303818 , 3219   , 0      
1973, 303818 , 0      , 3919   
1974, 303838 , 3079   , 0      
1975, 303838 , 0      , 3779   
1976, 303858 , 3219   , 0      
1977, 303858 , 0      , 3919   
1978, 303878 , 3219   , 0      
1979, 303878 , 0      , 3919   
1980, 303898 , 3219   , 0      
1981, 303898 , 0      , 3779   
1982, 303918 , 3079   , 0      
1983, 303918 , 0      , 3919   
1984, 303938 , 3079   , 0      
1985, 303938 , 0      , 3919   
1986, 303958 , 3359   , 0      
1987, 303958 , 0      , 3919   
1988, 303978 , 2939   , 0      
1989, 303978 , 0      , 3919   
1990, 303998 , 2939   , 0      
1991, 303998 , 0      , 3639   
1992, 304018 , 2519   , 0      
1993, 304018 , 0      , 3219   
1994, 304038 , 2379   , 0      
1995, 304038 , 0      , 3219   
1996, 304058 , 2799   , 0      
1997, 304058 , 0      , 3359   
1998, 304078 , 2659   , 0      
1999, 304078 , 0      , 3359   
2000, 304098 , 2799   , 0      
2001, 304098 , 0      , 3359   
2002, 304118 , 2659   , 0      
2003, 304118 , 0      , 3219   
2004, 304138 , 2519   , 0      
2005, 304138 , 0      , 3359   
2006, 304158 , 2659   , 0      
2007, 304158 , 0      , 3359   
2008, 304178 , 2939   , 0      
2009, 304178 , 0      , 3499   
2010, 304198 , 2659   , 0      
2011, 304198 , 0      , 3499   
2012, 304218 , 2659   , 0      
2013, 304218 , 0      , 3499   
2014, 304238 , 2939   , 0      
2015, 304238 , 0      , 3499   
2016, 304258 , 2659   , 0      
2017, 304258 , 0      , 3499   
2018, 304278 , 2799   , 0      
2019, 304278 , 0      , 3499   
2020, 304298 , 2799   , 0      
2021, 304298 , 0      , 3499   
2022, 304318 , 2799   , 0      
2023, 304318 , 0      , 3499   
2024, 304338 , 2659   , 0      
2025, 304338 , 0      , 3499   
2026, 304358 , 2939   , 0      
2027, 304358 , 0      , 3499   
2028, 304378 , 2799   , 0      
2029, 304378 , 0      , 3499   
2030, 304398 , 2799   , 0      
2031, 304398 , 0      , 3639   
2032, 304418 , 2799   , 0      
2033, 304418 , 0      , 3499   
2034, 304438 , 2939   , 0      
2035, 304438 , 0      , 3639   
2036, 304458 , 2799   , 0      
2037, 304458 , 0      , 3499   
2038, 304478 , 2939   , 0      
2039, 304478 , 0      , 3779   
2040, 304498 , 2939   , 0      
2041, 304498 , 0      , 3499   
2042, 304518 , 2799   , 0      
2043, 304518 , 0      , 3639   
2044, 304538 , 2939   , 0      
2045, 304538 , 0      , 3639   
2046, 304558 , 2939   , 0      
2047, 304558 , 0      , 3779   
2048, 304578 , 2939   , 0      
2049, 304578 , 0      , 3639   
2050, 304598 , 2939   , 0      
2051, 304598 , 0      , 3779   
2052, 304618 , 2799   , 0      
2053, 304618 , 0      , 3639   
2054, 304638 , 3079   , 0      
2055, 304638 , 0      , 3639   
2056, 304658 , 2939   , 0      
2057, 304658 , 0      , 3779   
2058, 304678 , 2939   , 0      
2059, 304678 , 0      , 3639   
2060, 304698 , 2939   , 0      
2061, 304698 , 0      , 3779   
2062, 304718 , 2939   , 0      
2063, 304718 , 0      , 3639   
2064, 304738 , 3079   , 0      
2065, 304738 , 0      , 3779   
2066, 304758 , 3079   , 0      
2067, 304758 , 0      , 3779   
2068, 304778 , 2939   , 0      
2069, 304778 , 0      , 3779   
2070, 304798 , 2939   , 0      
2071, 304798 , 0      , 3639   
2072, 304818 , 3079   , 0      
2073, 304818 , 0      , 3779   
2074, 304838 , 3079   , 0      
2075, 304838 , 0      , 3919   
2076, 304858 , 3079   , 0      
2077, 304858 , 0      , 3779   
2078, 304878 , 2799   , 0      
2079, 304878 , 0      , 3779   
2080, 304898 , 3219   , 0      
2081, 304898 , 0      , 3779   
2082, 304918 , 3079   , 0      
2083, 304918 , 0      , 3779   
2084, 304938 , 3079   , 0      
2085, 304938 , 0      , 3779   
2086, 304958 , 2939   , 0      
2087, 304958 , 0      , 3779   
2088, 304978 , 3079   , 0      
2089, 304978 , 0      , 3779   
2090, 304998 , 3079   , 0      
2091, 304998 , 0      , 3779   
2092, 305018 , 3079   , 0      
2093, 305018 , 0      , 3919   
2094, 305038 , 3079   , 0      
2095, 305038 , 0      , 3779   
2096, 305058 , 3079   , 0      
2097, 305058 , 0      , 3919   
2098, 305078 , 3079   , 0      
2099, 305078 , 0      , 3919   
2100, 305098 , 3219   , 0      
2101, 305098 , 0      , 3639   
2102, 305118 , 2939   , 0      
2103, 305118 , 0      , 3919   
2104, 305138 , 3219   , 0      
2105, 305138 , 0      , 3919   
2106, 305158 , 3079   , 0      
2107, 305158 , 0      , 3779   
2108, 305178 , 3219   , 0      
2109, 305178 , 0      , 3779   
2110, 305198 , 3219   , 0      
2111, 305198 , 0      , 3919   
2112, 305218 , 2939   , 0      
2113, 305218 , 0      , 3779   
2114, 305238 , 3219   , 0      
2115, 305238 , 0      , 3919   
2116, 305258 , 3079   , 0      
2117, 305258 , 0      , 3779   
2118, 305278 , 3219   , 0      
2119, 305278 , 0      , 3919   
2120, 305298 , 3079   , 0      
2121, 305298 , 0      , 3779   
2122, 305318 , 3079   , 0      
2123, 305318 , 0      , 3919   
2124, 305338 , 3219   , 0      
2125, 305338 , 0      , 3919   
2126, 305358 , 3079   , 0      
2127, 305358 , 0      , 3919   
2128, 305378 , 3219   , 0      
2129, 305378 , 0      , 3919   
2130, 305398 , 3219   , 0      
2131, 305398 , 0      , 3919   
2132, 305418 , 3079   , 0      
2133, 305418 , 0      , 3919   
2134, 305438 , 3219   , 0      
2135, 305438 , 0      , 3919   
2136, 305458 , 3219   , 0      
2137, 305458 , 0      , 3919   
2138, 305478 , 3219   , 0      
2139, 305478 , 0      , 3919   
2140, 305498 , 3079   , 0      
2141, 305498 , 0      , 3919   
2142, 305518 , 3219   , 0      
2143, 305518 , 0      , 3779   
2144, 305538 , 3219   , 0      
2145, 305538 , 0      , 3919   
2146, 305558 , 3219   , 0      
2147, 305558 , 0      , 3919   
2148, 305578 , 3219   , 0      
2149, 305578 , 0      , 4059   
2150, 305598 , 3079   , 0      
2151, 305598 , 0      , 3919   
2152, 305618 , 3219   , 0      
2153, 305618 , 0      , 3919   
2154, 305638 , 3219   , 0      
2155, 305638 , 0      , 3919   
2156, 305658 , 3219   , 0      
2157, 305658 , 0      , 3779   
2158, 305678 , 3079   , 0      
2159, 305678 , 0      , 3919   
2160, 305698 , 3219   , 0      
2161, 305698 , 0      , 3919   
2162, 305718 , 3219   , 0      
2163, 305718 , 0      , 3919   
2164, 305738 , 3219   , 0      
2165, 305738 , 0      , 3919   
2166, 305758 , 3219   , 0      
2167, 305758 , 0      , 3919   
2168, 305778 , 3219   , 0      
2169, 305778 , 0      , 3919   
2170, 305798 , 3219   , 0      
2171, 305798 , 0      , 3919   
2172, 305818 , 3359   , 0      
2173, 305818 , 0      , 4059   
2174, 305838 , 3079   , 0      
2175, 305838 , 0      , 3919   
2176, 305858 , 3359   , 0      
2177, 305858 , 0      , 3919   
2178, 305878 , 3219   , 0      
2179, 305878 , 0      , 3919   
2180, 305898 , 3079   , 0      
2181, 305898 , 0      , 4059   
2182, 305918 , 3219   , 0      
2183, 305918 , 0      , 3919   
2184, 305938 , 3359   , 0      
2185, 305938 , 0      , 3919   
2186, 305958 , 3219   , 0      
2187, 305958 , 0      , 3919   
2188, 305978 , 3219   , 0      
2189, 305978 , 0      , 4059   
2190, 305998 , 3219   , 0      
2191, 305998 , 0      , 3919   
2192, 306018 , 3219   , 0      
2193, 306018 , 0      , 3919   
2194, 306038 , 3359   , 0      
2195, 306038 , 0      , 3919   
2196, 306058 , 3359   , 0      
2197, 306058 , 0      , 3919   
2198, 306078 , 3219   , 0      
2199, 306078 , 0      , 4199   
2200, 306098 , 3219   , 0      
2201, 306098 , 0      , 3919   
2202, 306118 , 3359   , 0      
2203, 306118 , 0      , 3919   
2204, 306138 , 3359   , 0      
2205, 306138 , 0      , 4059   
2206, 306158 , 3079   , 0      
2207, 306158 , 0      , 3919   
2208, 306178 , 3359   , 0      
2209, 306178 , 0      , 3919   
2210, 306198 , 3219   , 0      
2211, 306198 , 0      , 3919   
2212, 306218 , 3359   , 0      
2213, 306218 , 0      , 3919   
2214, 306238 , 3219   , 0      
2215, 306238 , 0      , 3919   
2216, 306258 , 3219   , 0      
2217, 306258 , 0      , 4059   
2218, 306278 , 3219   , 0      
2219, 306278 , 0      , 3919   
2220, 306298 , 3219   , 0      
2221, 306298 , 0      , 4059   
2222, 306318 , 3359   , 0      
2223, 306318 , 0      , 3919   
2224, 306338 , 3359   , 0      
2225, 306338 , 0      , 4059   
2226, 306358 , 3219   , 0      
2227, 306358 , 0      , 3919   
2228, 306378 , 3359   , 0      
2229, 306378 , 0      , 4059   
2230, 306398 , 3359   , 0      
2231, 306398 , 0      , 3919   
2232, 306418 , 3219   , 0      
2233, 306418 , 0      , 4059   
2234, 306438 , 3219   , 0      
2235, 306438 , 0      , 3919   
2236, 306458 , 3219   , 0      
2237, 306458 , 0      , 4059   
2238, 306478 , 3499   , 0      
2239, 306478 , 0      , 3919   
2240, 306498 , 3219   , 0      
2241, 306498 , 0      , 3919   
2242, 306518 , 3359   , 0      
2243, 306518 , 0      , 4059   
2244, 306538 , 3359   , 0      
2245, 306538 , 0      , 3919   
2246, 306558 , 3219   , 0      
2247, 306558 , 0      , 3919   
2248, 306578 , 3359   , 0      
2249, 306578 , 0      , 4059   
2250, 306598 , 3219   , 0      
2251, 306598 , 0      , 4059   
2252, 306618 , 3359   , 0      
2253, 306618 , 0      , 4059   
2254, 306638 , 3359   , 0      
2255, 306638 , 0      , 3919   
2256, 306658 , 3219   , 0      
2257, 306658 , 0      , 4059   
2258, 306678 , 3359   , 0      
2259, 306678 , 0      , 3919   
2260, 306698 , 3219   , 0      
2261, 306698 , 0      , 4059   
2262, 306718 , 3359   , 0      
2263, 306718 , 0      , 3919   
2264, 306738 , 3219   , 0      
2265, 306738 , 0      , 3919   
2266, 306758 , 3219   , 0      
2267, 306758 , 0      , 4199   
2268, 306778 , 3219   , 0      
2269, 306778 , 0      , 3919   
2270, 306798 , 3359   , 0      
2271, 306798 , 0      , 3919   
2272, 306818 , 3359   , 0      
2273, 306818 , 0      , 4059   
2274, 306838 , 3219   , 0      
2275, 306838 , 0      , 3919   
2276, 306858 , 3359   , 0      
2277, 306858 , 0      , 4059   
2278, 306878 , 3359   , 0      
2279, 306878 , 0      , 4059   
2280, 306898 , 3219   , 0      
2281, 306898 , 0      , 4059   
2282, 306918 , 3359   , 0      
2283, 306918 , 0      , 3919   
2284, 306938 , 3359   , 0      
2285, 306938 , 0      , 3919   
2286, 306958 , 3359   , 0      
2287, 306958 , 0      , 3919   
2288, 306978 , 3359   , 0      
2289, 306978 , 0      , 4059   
2290, 306998 , 3219   , 0      
2291, 306998 , 0      , 3919   
2292, 307018 , 3359   , 0      
2293, 307018 , 0      , 4059   
2294, 307038 , 3359   , 0      
2295, 307038 , 0      , 4059   
2296, 307058 , 3499   , 0      
2297, 307058 , 0      , 3919   
2298, 307078 , 3219   , 0      
2299, 307078 , 0      , 4059   
2300, 307098 , 3359   , 0      
2301, 307098 , 0      , 3919   
2302, 307118 , 3219   , 0      
2303, 307118 , 0      , 4059   
2304, 307138 , 3359   , 0      
2305, 307138 , 0      , 3919   
2306, 307158 , 3359   , 0      
2307, 307158 , 0      , 4199   
2308, 307178 , 3359   , 0      
2309, 307178 , 0      , 4059   
2310, 307198 , 3219   , 0      
2311, 307198 , 0      , 3919   
2312, 307218 , 3499   , 0      
2313, 307218 , 0      , 3919   
2314, 307238 , 3219   , 0      
2315, 307238 , 0      , 4059   
2316, 307258 , 3219   , 0      
2317, 307258 , 0      , 4059   
2318, 307278 , 3359   , 0      
2319, 307278 , 0      , 4059   
2320, 307298 , 3359   , 0      
2321, 307298 , 0      , 3919   
2322, 307318 , 3359   , 0      
2323, 307318 , 0      , 4059   
2324, 307338 , 3219   , 0      
2325, 307338 , 0      , 3919   
2326, 307358 , 3359   , 0      
2327, 307358 , 0      , 4059   
2328, 307378 , 3359   , 0      
2329, 307378 , 0      , 4059   
2330, 307398 , 3499   , 0      
2331, 307398 , 0      , 4059   
2332, 307418 , 3219   , 0      
2333, 307418 , 0      , 4059   
2334, 307438 , 3219   , 0      
2335, 307438 , 0      , 3919   
2336, 307458 , 3499   , 0      
2337, 307458 , 0      , 3919   
2338, 307478 , 3359   , 0      
2339, 307478 , 0      , 4059   
2340, 307498 , 3219   , 0      
2341, 307498 , 0      , 3919   
2342, 307518 , 3219   , 0      
2343, 307518 , 0      , 4199   
2344, 307538 , 3499   , 0      
2345, 307538 , 0      , 3919   
2346, 307558 , 3359   , 0      
2347, 307558 , 0      , 4059   
2348, 307578 , 3219   , 0      
2349, 307578 , 0      , 3919   
2350, 307598 , 3359   , 0      
2351, 307598 , 0      , 4059   
2352, 307618 , 3359   , 0      
2353, 307618 , 0      , 4059   
2354, 307638 , 3359   , 0      
2355, 307638 , 0      , 4059   
2356, 307658 , 3359   , 0      
2357, 307658 , 0      , 4059   
2358, 307678 , 3359   , 0      
2359, 307678 , 0      , 3919   
2360, 307698 , 3359   , 0      
2361, 307698 , 0      , 3919   
2362, 307718 , 3359   , 0      
2363, 307718 , 0      , 3919   
2364, 307738 , 3359   , 0      
2365, 307738 , 0      , 4059   
2366, 307758 , 3359   , 0      
2367, 307758 , 0      , 4059   
2368, 307778 , 3359   , 0      
2369, 307778 , 0      , 4059   
2370, 307798 , 3359   , 0      
2371, 307798 , 0      , 3919   
2372, 307818 , 3359   , 0      
2373, 307818 , 0      , 4059   
2374, 307838 , 3359   , 0      
2375, 307838 , 0      , 4059   
2376, 307858 , 3359   , 0      
2377, 307858 , 0      , 4059   
2378, 307878 , 3359   , 0      
2379, 307878 , 0      , 3919   
2380, 307898 , 3359   , 0      
2381, 307898 , 0      , 4059   
2382, 307918 , 3359   , 0      
2383, 307918 , 0      , 4059   
2384, 307938 , 3359   , 0      
2385, 307938 , 0      , 3919   
2386, 307958 , 3359   , 0      
2387, 307958 , 0      , 4059   
2388, 307978 , 3219   , 0      
2389, 307978 , 0      , 4059   
2390, 307998 , 3359   , 0      
2391, 307998 , 0      , 3919   
2392, 308018 , 3359   , 0      
2393, 308018 , 0      , 4059   
2394, 308038 , 3359   , 0      
2395, 308038 , 0      , 4059   
2396, 308058 , 3359   , 0      
2397, 308058 , 0      , 3919   
2398, 308078 , 3359   , 0      
2399, 308078 , 0      , 4059   
2400, 308098 , 3359   , 0      
2401, 308098 , 0      , 4059   
2402, 308118 , 3359   , 0      
2403, 308118 , 0      , 4059   
2404, 308138 , 3359   , 0      
2405, 308138 , 0      , 4059   
2406, 308158 , 3359   , 0      
2407, 308158 , 0      , 3919   
2408, 308178 , 3359   , 0      
2409, 308178 , 0      , 4199   
2410, 308198 , 3359   , 0      
2411, 308198 , 0      , 3919   
2412, 308218 , 3359   , 0      
2413, 308218 , 0      , 3919   
2414, 308238 , 3359   , 0      
2415, 308238 , 0      , 4059   
2416, 308258 , 3219   , 0      
2417, 308258 , 0      , 4059   
2418, 308278 , 3499   , 0      
2419, 308278 , 0      , 3919   
2420, 308298 , 3359   , 0      
2421, 308298 , 0      , 4059   
2422, 308318 , 3359   , 0      
2423, 308318 , 0      , 3919   
2424, 308338 , 3219   , 0      
2425, 308338 , 0      , 4059   
2426, 308358 , 3499   , 0      
2427, 308358 , 0      , 3919   
2428, 308378 , 3359   , 0      
2429, 308378 , 0      , 4059   
2430, 308398 , 3219   , 0      
2431, 308398 , 0      , 4059   
2432, 308418 , 3359   , 0      
2433, 308418 , 0      , 4059   
2434, 308438 , 3499   , 0      
2435, 308438 , 0      , 4059   
2436, 308458 , 3359   , 0      
2437, 308458 , 0      , 3919   
2438, 308478 , 3219   , 0      
2439, 308478 , 0      , 4059   
2440, 308498 , 3359   , 0      
2441, 308498 , 0      , 3919   
2442, 308518 , 3359   , 0      
2443, 308518 , 0      , 4199   
2444, 308538 , 3359   , 0      
2445, 308538 , 0      , 3919   
2446, 308558 , 3499   , 0      
2447, 308558 , 0      , 4059   
2448, 308578 , 3219   , 0      
2449, 308578 , 0      , 3919   
2450, 308598 , 3359   , 0      
2451, 308598 , 0      , 4059   
2452, 308618 , 3359   , 0      
2453, 308618 , 0      , 4059   
2454, 308638 , 3359   , 0      
2455, 308638 , 0      , 4059   
2456, 308658 , 3359   , 0      
2457, 308658 , 0      , 4059   
2458, 308678 , 3359   , 0      
2459, 308678 , 0      , 4059   
2460, 308698 , 3359   , 0      
2461, 308698 , 0      , 3919   
2462, 308718 , 3359   , 0      
2463, 308718 , 0      , 4059   
2464, 308738 , 3359   , 0      
2465, 308738 , 0      , 4059   
2466, 308758 , 3219   , 0      
2467, 308758 , 0      , 3919   
2468, 308778 , 3359   , 0      
2469, 308778 , 0      , 4059   
2470, 308798 , 3219   , 0      
2471, 308798 , 0      , 4059   
2472, 308818 , 3219   , 0      
2473, 308818 , 0      , 3919   
2474, 308838 , 3499   , 0      
2475, 308838 , 0      , 4059   
2476, 308858 , 3359   , 0      
2477, 308858 , 0      , 3919   
2478, 308878 , 3219   , 0      
2479, 308878 , 0      , 4059   
2480, 308898 , 3359   , 0      
2481, 308898 , 0      , 4059   
2482, 308918 , 3359   , 0      
2483, 308918 , 0      , 4059   
2484, 308938 , 3359   , 0      
